,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
6993,49593,EmbryonVideoClassif/Frames/V168/94.png,V168,94.png,1,21.25
6994,49594,EmbryonVideoClassif/Frames/V168/95.png,V168,95.png,1,21.25
6995,49595,EmbryonVideoClassif/Frames/V168/96.png,V168,96.png,1,21.25
6996,49596,EmbryonVideoClassif/Frames/V168/97.png,V168,97.png,1,21.25
6997,49597,EmbryonVideoClassif/Frames/V168/98.png,V168,98.png,1,21.25
6998,49598,EmbryonVideoClassif/Frames/V168/99.png,V168,99.png,1,21.25
6999,49599,EmbryonVideoClassif/Frames/V168/100.png,V168,100.png,1,21.25
7000,49600,EmbryonVideoClassif/Frames/V168/101.png,V168,101.png,1,21.25
7001,49601,EmbryonVideoClassif/Frames/V168/102.png,V168,102.png,1,21.25
7002,49602,EmbryonVideoClassif/Frames/V168/103.png,V168,103.png,1,21.25
7003,49603,EmbryonVideoClassif/Frames/V168/104.png,V168,104.png,1,21.25
7004,49604,EmbryonVideoClassif/Frames/V168/105.png,V168,105.png,1,21.25
7005,49605,EmbryonVideoClassif/Frames/V168/106.png,V168,106.png,1,21.25
7006,49606,EmbryonVideoClassif/Frames/V168/107.png,V168,107.png,1,21.25
7007,49607,EmbryonVideoClassif/Frames/V168/108.png,V168,108.png,1,21.25
7008,49608,EmbryonVideoClassif/Frames/V168/109.png,V168,109.png,1,21.25
7009,49609,EmbryonVideoClassif/Frames/V168/110.png,V168,110.png,1,21.25
7010,49610,EmbryonVideoClassif/Frames/V168/111.png,V168,111.png,1,21.25
7011,49611,EmbryonVideoClassif/Frames/V168/112.png,V168,112.png,1,21.25
7012,49612,EmbryonVideoClassif/Frames/V168/113.png,V168,113.png,1,21.25
7013,49613,EmbryonVideoClassif/Frames/V168/114.png,V168,114.png,1,21.25
7014,49614,EmbryonVideoClassif/Frames/V168/115.png,V168,115.png,1,21.25
7015,49615,EmbryonVideoClassif/Frames/V168/116.png,V168,116.png,1,21.25
7016,49616,EmbryonVideoClassif/Frames/V168/117.png,V168,117.png,1,21.25
7017,49617,EmbryonVideoClassif/Frames/V168/118.png,V168,118.png,1,21.25
7018,49618,EmbryonVideoClassif/Frames/V168/119.png,V168,119.png,1,21.25
7019,49619,EmbryonVideoClassif/Frames/V168/120.png,V168,120.png,1,21.25
7020,49620,EmbryonVideoClassif/Frames/V168/121.png,V168,121.png,1,21.25
7021,49621,EmbryonVideoClassif/Frames/V168/122.png,V168,122.png,1,21.25
7022,49622,EmbryonVideoClassif/Frames/V168/123.png,V168,123.png,1,21.25
7023,49623,EmbryonVideoClassif/Frames/V168/124.png,V168,124.png,1,21.25
7024,49624,EmbryonVideoClassif/Frames/V168/125.png,V168,125.png,1,21.25
7025,49625,EmbryonVideoClassif/Frames/V168/126.png,V168,126.png,1,21.25
7026,49626,EmbryonVideoClassif/Frames/V168/127.png,V168,127.png,1,21.25
7027,49627,EmbryonVideoClassif/Frames/V168/128.png,V168,128.png,1,21.25
7028,49628,EmbryonVideoClassif/Frames/V168/129.png,V168,129.png,1,21.25
7029,49629,EmbryonVideoClassif/Frames/V168/130.png,V168,130.png,1,21.25
7030,49630,EmbryonVideoClassif/Frames/V168/131.png,V168,131.png,1,21.25
7031,49631,EmbryonVideoClassif/Frames/V168/132.png,V168,132.png,1,21.25
7032,49632,EmbryonVideoClassif/Frames/V168/133.png,V168,133.png,1,21.25
7033,49633,EmbryonVideoClassif/Frames/V168/134.png,V168,134.png,1,21.25
7034,49634,EmbryonVideoClassif/Frames/V168/135.png,V168,135.png,1,21.25
7035,49635,EmbryonVideoClassif/Frames/V168/136.png,V168,136.png,1,21.25
7036,49636,EmbryonVideoClassif/Frames/V168/137.png,V168,137.png,1,21.25
7037,49637,EmbryonVideoClassif/Frames/V168/138.png,V168,138.png,1,21.25
7038,49638,EmbryonVideoClassif/Frames/V168/139.png,V168,139.png,1,21.25
7039,49639,EmbryonVideoClassif/Frames/V168/140.png,V168,140.png,1,21.25
7040,49640,EmbryonVideoClassif/Frames/V168/141.png,V168,141.png,1,21.25
7041,49641,EmbryonVideoClassif/Frames/V168/142.png,V168,142.png,1,21.25
7042,49642,EmbryonVideoClassif/Frames/V168/143.png,V168,143.png,1,21.25
7043,49643,EmbryonVideoClassif/Frames/V168/144.png,V168,144.png,1,21.25
7044,49644,EmbryonVideoClassif/Frames/V168/145.png,V168,145.png,1,21.25
7045,49645,EmbryonVideoClassif/Frames/V168/146.png,V168,146.png,1,21.25
7046,49646,EmbryonVideoClassif/Frames/V168/147.png,V168,147.png,1,21.25
7047,49647,EmbryonVideoClassif/Frames/V168/148.png,V168,148.png,1,21.25
7048,49648,EmbryonVideoClassif/Frames/V168/149.png,V168,149.png,1,21.25
7049,49649,EmbryonVideoClassif/Frames/V168/150.png,V168,150.png,1,21.25
7050,49650,EmbryonVideoClassif/Frames/V168/151.png,V168,151.png,1,21.25
7051,49651,EmbryonVideoClassif/Frames/V168/152.png,V168,152.png,1,21.25
7052,49652,EmbryonVideoClassif/Frames/V168/153.png,V168,153.png,1,21.25
7053,49653,EmbryonVideoClassif/Frames/V168/154.png,V168,154.png,1,21.25
7054,49654,EmbryonVideoClassif/Frames/V168/155.png,V168,155.png,1,21.25
7055,49655,EmbryonVideoClassif/Frames/V168/156.png,V168,156.png,1,21.25
7056,49656,EmbryonVideoClassif/Frames/V168/157.png,V168,157.png,1,21.25
7057,49657,EmbryonVideoClassif/Frames/V168/158.png,V168,158.png,1,21.25
7058,49658,EmbryonVideoClassif/Frames/V168/159.png,V168,159.png,1,21.25
7059,49659,EmbryonVideoClassif/Frames/V168/160.png,V168,160.png,1,21.25
7060,49660,EmbryonVideoClassif/Frames/V168/161.png,V168,161.png,1,21.25
7061,49661,EmbryonVideoClassif/Frames/V168/162.png,V168,162.png,1,21.25
7062,49662,EmbryonVideoClassif/Frames/V168/163.png,V168,163.png,1,21.25
7063,49663,EmbryonVideoClassif/Frames/V168/164.png,V168,164.png,1,21.25
7064,49664,EmbryonVideoClassif/Frames/V168/165.png,V168,165.png,1,21.25
7065,49665,EmbryonVideoClassif/Frames/V168/166.png,V168,166.png,1,21.25
7066,49666,EmbryonVideoClassif/Frames/V168/167.png,V168,167.png,1,21.25
7067,49667,EmbryonVideoClassif/Frames/V168/168.png,V168,168.png,1,21.25
7068,49668,EmbryonVideoClassif/Frames/V168/169.png,V168,169.png,1,21.25
7069,49669,EmbryonVideoClassif/Frames/V168/170.png,V168,170.png,1,21.25
7070,49670,EmbryonVideoClassif/Frames/V168/171.png,V168,171.png,1,21.25
7071,49671,EmbryonVideoClassif/Frames/V168/172.png,V168,172.png,1,21.25
7072,49672,EmbryonVideoClassif/Frames/V168/173.png,V168,173.png,1,21.25
7073,49673,EmbryonVideoClassif/Frames/V168/174.png,V168,174.png,1,21.25
7074,49674,EmbryonVideoClassif/Frames/V168/175.png,V168,175.png,1,21.25
7075,49675,EmbryonVideoClassif/Frames/V168/176.png,V168,176.png,1,21.25
7076,49676,EmbryonVideoClassif/Frames/V168/177.png,V168,177.png,1,21.25
7077,49677,EmbryonVideoClassif/Frames/V168/178.png,V168,178.png,1,21.25
7078,49678,EmbryonVideoClassif/Frames/V168/179.png,V168,179.png,1,21.25
7079,49679,EmbryonVideoClassif/Frames/V168/180.png,V168,180.png,1,21.25
7080,49680,EmbryonVideoClassif/Frames/V168/181.png,V168,181.png,1,21.25
7081,49681,EmbryonVideoClassif/Frames/V168/182.png,V168,182.png,1,21.25
7082,49682,EmbryonVideoClassif/Frames/V168/183.png,V168,183.png,1,21.25
7083,49683,EmbryonVideoClassif/Frames/V168/184.png,V168,184.png,1,21.25
7084,49684,EmbryonVideoClassif/Frames/V168/185.png,V168,185.png,1,21.25
7085,49685,EmbryonVideoClassif/Frames/V168/186.png,V168,186.png,1,21.25
7086,49686,EmbryonVideoClassif/Frames/V168/187.png,V168,187.png,1,21.25
7087,49687,EmbryonVideoClassif/Frames/V168/188.png,V168,188.png,1,21.25
7088,49688,EmbryonVideoClassif/Frames/V168/189.png,V168,189.png,1,21.25
7089,49689,EmbryonVideoClassif/Frames/V168/190.png,V168,190.png,1,21.25
7090,49690,EmbryonVideoClassif/Frames/V168/191.png,V168,191.png,1,21.25
7091,49691,EmbryonVideoClassif/Frames/V168/192.png,V168,192.png,1,21.25
7092,49692,EmbryonVideoClassif/Frames/V168/193.png,V168,193.png,1,21.25
7093,49693,EmbryonVideoClassif/Frames/V168/194.png,V168,194.png,1,21.25
7094,49694,EmbryonVideoClassif/Frames/V168/195.png,V168,195.png,1,21.25
7095,49695,EmbryonVideoClassif/Frames/V168/196.png,V168,196.png,1,21.25
7096,49696,EmbryonVideoClassif/Frames/V168/197.png,V168,197.png,1,21.25
7097,49697,EmbryonVideoClassif/Frames/V168/198.png,V168,198.png,1,21.25
7098,49698,EmbryonVideoClassif/Frames/V168/199.png,V168,199.png,1,21.25
7099,49699,EmbryonVideoClassif/Frames/V168/200.png,V168,200.png,1,21.25
7100,49700,EmbryonVideoClassif/Frames/V168/201.png,V168,201.png,1,21.25
7101,49701,EmbryonVideoClassif/Frames/V168/202.png,V168,202.png,1,21.25
7102,49702,EmbryonVideoClassif/Frames/V168/203.png,V168,203.png,1,21.25
7103,49703,EmbryonVideoClassif/Frames/V168/204.png,V168,204.png,1,21.25
7104,49704,EmbryonVideoClassif/Frames/V168/205.png,V168,205.png,1,21.25
7105,49705,EmbryonVideoClassif/Frames/V168/206.png,V168,206.png,1,21.25
7106,49706,EmbryonVideoClassif/Frames/V168/207.png,V168,207.png,1,21.25
7107,49707,EmbryonVideoClassif/Frames/V168/208.png,V168,208.png,1,21.25
7108,49708,EmbryonVideoClassif/Frames/V168/209.png,V168,209.png,1,21.25
7109,49709,EmbryonVideoClassif/Frames/V168/210.png,V168,210.png,1,21.25
7110,49710,EmbryonVideoClassif/Frames/V168/211.png,V168,211.png,1,21.25
7111,49711,EmbryonVideoClassif/Frames/V168/212.png,V168,212.png,1,21.25
7112,49712,EmbryonVideoClassif/Frames/V168/213.png,V168,213.png,1,21.25
7113,49713,EmbryonVideoClassif/Frames/V168/214.png,V168,214.png,1,21.25
7114,49714,EmbryonVideoClassif/Frames/V168/215.png,V168,215.png,1,21.25
7115,49715,EmbryonVideoClassif/Frames/V168/216.png,V168,216.png,1,21.25
7116,49716,EmbryonVideoClassif/Frames/V168/217.png,V168,217.png,1,21.25
7117,49717,EmbryonVideoClassif/Frames/V168/218.png,V168,218.png,1,21.25
7118,49718,EmbryonVideoClassif/Frames/V168/219.png,V168,219.png,1,21.25
7119,49719,EmbryonVideoClassif/Frames/V168/220.png,V168,220.png,1,21.25
7120,49720,EmbryonVideoClassif/Frames/V168/221.png,V168,221.png,1,21.25
7121,49721,EmbryonVideoClassif/Frames/V168/222.png,V168,222.png,1,21.25
7122,49722,EmbryonVideoClassif/Frames/V168/223.png,V168,223.png,1,21.25
7123,49723,EmbryonVideoClassif/Frames/V168/224.png,V168,224.png,1,21.25
7124,49724,EmbryonVideoClassif/Frames/V168/225.png,V168,225.png,1,21.25
7125,49725,EmbryonVideoClassif/Frames/V168/226.png,V168,226.png,1,21.25
7126,49726,EmbryonVideoClassif/Frames/V168/227.png,V168,227.png,1,21.25
7127,49727,EmbryonVideoClassif/Frames/V168/228.png,V168,228.png,1,21.25
7128,49728,EmbryonVideoClassif/Frames/V168/229.png,V168,229.png,1,21.25
7129,49729,EmbryonVideoClassif/Frames/V168/230.png,V168,230.png,1,21.25
7130,49730,EmbryonVideoClassif/Frames/V168/231.png,V168,231.png,1,21.25
7131,49731,EmbryonVideoClassif/Frames/V168/232.png,V168,232.png,1,21.25
7132,49732,EmbryonVideoClassif/Frames/V168/233.png,V168,233.png,1,21.25
7133,49733,EmbryonVideoClassif/Frames/V168/234.png,V168,234.png,1,21.25
7134,49734,EmbryonVideoClassif/Frames/V168/235.png,V168,235.png,1,21.25
7135,49735,EmbryonVideoClassif/Frames/V168/236.png,V168,236.png,1,21.25
7136,49736,EmbryonVideoClassif/Frames/V168/237.png,V168,237.png,1,21.25
7137,49737,EmbryonVideoClassif/Frames/V168/238.png,V168,238.png,1,21.25
7138,49738,EmbryonVideoClassif/Frames/V168/239.png,V168,239.png,1,21.25
7139,49739,EmbryonVideoClassif/Frames/V168/240.png,V168,240.png,1,21.25
7140,49740,EmbryonVideoClassif/Frames/V168/241.png,V168,241.png,1,21.25
7141,49741,EmbryonVideoClassif/Frames/V168/242.png,V168,242.png,1,21.25
7142,49742,EmbryonVideoClassif/Frames/V168/243.png,V168,243.png,1,21.25
7143,49743,EmbryonVideoClassif/Frames/V168/244.png,V168,244.png,1,21.25
7144,49744,EmbryonVideoClassif/Frames/V168/245.png,V168,245.png,1,21.25
7145,49745,EmbryonVideoClassif/Frames/V168/246.png,V168,246.png,1,21.25
7146,49746,EmbryonVideoClassif/Frames/V168/247.png,V168,247.png,1,21.25
7147,49747,EmbryonVideoClassif/Frames/V168/248.png,V168,248.png,1,21.25
7148,49748,EmbryonVideoClassif/Frames/V168/249.png,V168,249.png,1,21.25
7149,49749,EmbryonVideoClassif/Frames/V168/250.png,V168,250.png,1,21.25
7150,49750,EmbryonVideoClassif/Frames/V168/251.png,V168,251.png,1,21.25
7151,49751,EmbryonVideoClassif/Frames/V168/252.png,V168,252.png,1,21.25
7152,49752,EmbryonVideoClassif/Frames/V168/253.png,V168,253.png,1,21.25
7153,49753,EmbryonVideoClassif/Frames/V168/254.png,V168,254.png,1,21.25
7154,49754,EmbryonVideoClassif/Frames/V168/255.png,V168,255.png,1,21.25
7155,49755,EmbryonVideoClassif/Frames/V168/256.png,V168,256.png,1,21.25
7156,49756,EmbryonVideoClassif/Frames/V168/257.png,V168,257.png,1,21.25
7157,49757,EmbryonVideoClassif/Frames/V168/258.png,V168,258.png,1,21.25
7158,49758,EmbryonVideoClassif/Frames/V168/259.png,V168,259.png,1,21.25
7159,49759,EmbryonVideoClassif/Frames/V168/260.png,V168,260.png,1,21.25
7160,49760,EmbryonVideoClassif/Frames/V168/261.png,V168,261.png,1,21.25
7161,49761,EmbryonVideoClassif/Frames/V168/262.png,V168,262.png,1,21.25
7162,49762,EmbryonVideoClassif/Frames/V168/263.png,V168,263.png,1,21.25
7163,49763,EmbryonVideoClassif/Frames/V168/264.png,V168,264.png,1,21.25
7164,49764,EmbryonVideoClassif/Frames/V168/265.png,V168,265.png,1,21.25
7165,49765,EmbryonVideoClassif/Frames/V168/266.png,V168,266.png,1,21.25
7166,49766,EmbryonVideoClassif/Frames/V168/267.png,V168,267.png,1,21.25
7167,49767,EmbryonVideoClassif/Frames/V168/268.png,V168,268.png,1,21.25
7168,49768,EmbryonVideoClassif/Frames/V168/269.png,V168,269.png,1,21.25
7169,49769,EmbryonVideoClassif/Frames/V168/270.png,V168,270.png,1,21.25
7170,49770,EmbryonVideoClassif/Frames/V168/271.png,V168,271.png,1,21.25
7171,49771,EmbryonVideoClassif/Frames/V168/272.png,V168,272.png,1,21.25
7172,49772,EmbryonVideoClassif/Frames/V168/273.png,V168,273.png,1,21.25
7173,49773,EmbryonVideoClassif/Frames/V168/274.png,V168,274.png,1,21.25
7174,49774,EmbryonVideoClassif/Frames/V168/275.png,V168,275.png,1,21.25
7175,49775,EmbryonVideoClassif/Frames/V168/276.png,V168,276.png,1,21.25
7176,49776,EmbryonVideoClassif/Frames/V168/277.png,V168,277.png,1,21.25
7177,49777,EmbryonVideoClassif/Frames/V168/278.png,V168,278.png,1,21.25
7178,49778,EmbryonVideoClassif/Frames/V168/279.png,V168,279.png,1,21.25
7179,49779,EmbryonVideoClassif/Frames/V168/280.png,V168,280.png,1,21.25
7180,49780,EmbryonVideoClassif/Frames/V168/281.png,V168,281.png,1,21.25
7181,49781,EmbryonVideoClassif/Frames/V168/282.png,V168,282.png,1,21.25
7182,49782,EmbryonVideoClassif/Frames/V168/283.png,V168,283.png,1,21.25
7183,49783,EmbryonVideoClassif/Frames/V168/284.png,V168,284.png,1,21.25
7184,49784,EmbryonVideoClassif/Frames/V168/285.png,V168,285.png,1,21.25
7185,49785,EmbryonVideoClassif/Frames/V168/286.png,V168,286.png,1,21.25
7186,49786,EmbryonVideoClassif/Frames/V168/287.png,V168,287.png,1,21.25
7187,49787,EmbryonVideoClassif/Frames/V168/288.png,V168,288.png,1,21.25
7188,49788,EmbryonVideoClassif/Frames/V168/289.png,V168,289.png,1,21.25
7189,49789,EmbryonVideoClassif/Frames/V168/290.png,V168,290.png,1,21.25
7190,49790,EmbryonVideoClassif/Frames/V168/291.png,V168,291.png,1,21.25
7191,49791,EmbryonVideoClassif/Frames/V168/292.png,V168,292.png,1,21.25
7192,49792,EmbryonVideoClassif/Frames/V168/293.png,V168,293.png,1,21.25
7193,49793,EmbryonVideoClassif/Frames/V168/294.png,V168,294.png,1,21.25
7194,49794,EmbryonVideoClassif/Frames/V168/295.png,V168,295.png,1,21.25
7195,49795,EmbryonVideoClassif/Frames/V168/296.png,V168,296.png,1,21.25
7196,49796,EmbryonVideoClassif/Frames/V168/297.png,V168,297.png,1,21.25
7197,49797,EmbryonVideoClassif/Frames/V168/298.png,V168,298.png,1,21.25
7198,49798,EmbryonVideoClassif/Frames/V168/299.png,V168,299.png,1,21.25
7199,49799,EmbryonVideoClassif/Frames/V168/300.png,V168,300.png,1,21.25
7200,49800,EmbryonVideoClassif/Frames/V169/1.png,V169,1.png,1,21.5
7201,49801,EmbryonVideoClassif/Frames/V169/2.png,V169,2.png,1,21.5
7202,49802,EmbryonVideoClassif/Frames/V169/3.png,V169,3.png,1,21.5
7203,49803,EmbryonVideoClassif/Frames/V169/4.png,V169,4.png,1,21.5
7204,49804,EmbryonVideoClassif/Frames/V169/5.png,V169,5.png,1,21.5
7205,49805,EmbryonVideoClassif/Frames/V169/6.png,V169,6.png,1,21.5
7206,49806,EmbryonVideoClassif/Frames/V169/7.png,V169,7.png,1,21.5
7207,49807,EmbryonVideoClassif/Frames/V169/8.png,V169,8.png,1,21.5
7208,49808,EmbryonVideoClassif/Frames/V169/9.png,V169,9.png,1,21.5
7209,49809,EmbryonVideoClassif/Frames/V169/10.png,V169,10.png,1,21.5
7210,49810,EmbryonVideoClassif/Frames/V169/11.png,V169,11.png,1,21.5
7211,49811,EmbryonVideoClassif/Frames/V169/12.png,V169,12.png,1,21.5
7212,49812,EmbryonVideoClassif/Frames/V169/13.png,V169,13.png,1,21.5
7213,49813,EmbryonVideoClassif/Frames/V169/14.png,V169,14.png,1,21.5
7214,49814,EmbryonVideoClassif/Frames/V169/15.png,V169,15.png,1,21.5
7215,49815,EmbryonVideoClassif/Frames/V169/16.png,V169,16.png,1,21.5
7216,49816,EmbryonVideoClassif/Frames/V169/17.png,V169,17.png,1,21.5
7217,49817,EmbryonVideoClassif/Frames/V169/18.png,V169,18.png,1,21.5
7218,49818,EmbryonVideoClassif/Frames/V169/19.png,V169,19.png,1,21.5
7219,49819,EmbryonVideoClassif/Frames/V169/20.png,V169,20.png,1,21.5
7220,49820,EmbryonVideoClassif/Frames/V169/21.png,V169,21.png,1,21.5
7221,49821,EmbryonVideoClassif/Frames/V169/22.png,V169,22.png,1,21.5
7222,49822,EmbryonVideoClassif/Frames/V169/23.png,V169,23.png,1,21.5
7223,49823,EmbryonVideoClassif/Frames/V169/24.png,V169,24.png,1,21.5
7224,49824,EmbryonVideoClassif/Frames/V169/25.png,V169,25.png,1,21.5
7225,49825,EmbryonVideoClassif/Frames/V169/26.png,V169,26.png,1,21.5
7226,49826,EmbryonVideoClassif/Frames/V169/27.png,V169,27.png,1,21.5
7227,49827,EmbryonVideoClassif/Frames/V169/28.png,V169,28.png,1,21.5
7228,49828,EmbryonVideoClassif/Frames/V169/29.png,V169,29.png,1,21.5
7229,49829,EmbryonVideoClassif/Frames/V169/30.png,V169,30.png,1,21.5
7230,49830,EmbryonVideoClassif/Frames/V169/31.png,V169,31.png,1,21.5
7231,49831,EmbryonVideoClassif/Frames/V169/32.png,V169,32.png,1,21.5
7232,49832,EmbryonVideoClassif/Frames/V169/33.png,V169,33.png,1,21.5
7233,49833,EmbryonVideoClassif/Frames/V169/34.png,V169,34.png,1,21.5
7234,49834,EmbryonVideoClassif/Frames/V169/35.png,V169,35.png,1,21.5
7235,49835,EmbryonVideoClassif/Frames/V169/36.png,V169,36.png,1,21.5
7236,49836,EmbryonVideoClassif/Frames/V169/37.png,V169,37.png,1,21.5
7237,49837,EmbryonVideoClassif/Frames/V169/38.png,V169,38.png,1,21.5
7238,49838,EmbryonVideoClassif/Frames/V169/39.png,V169,39.png,1,21.5
7239,49839,EmbryonVideoClassif/Frames/V169/40.png,V169,40.png,1,21.5
7240,49840,EmbryonVideoClassif/Frames/V169/41.png,V169,41.png,1,21.5
7241,49841,EmbryonVideoClassif/Frames/V169/42.png,V169,42.png,1,21.5
7242,49842,EmbryonVideoClassif/Frames/V169/43.png,V169,43.png,1,21.5
7243,49843,EmbryonVideoClassif/Frames/V169/44.png,V169,44.png,1,21.5
7244,49844,EmbryonVideoClassif/Frames/V169/45.png,V169,45.png,1,21.5
7245,49845,EmbryonVideoClassif/Frames/V169/46.png,V169,46.png,1,21.5
7246,49846,EmbryonVideoClassif/Frames/V169/47.png,V169,47.png,1,21.5
7247,49847,EmbryonVideoClassif/Frames/V169/48.png,V169,48.png,1,21.5
7248,49848,EmbryonVideoClassif/Frames/V169/49.png,V169,49.png,1,21.5
7249,49849,EmbryonVideoClassif/Frames/V169/50.png,V169,50.png,1,21.5
7250,49850,EmbryonVideoClassif/Frames/V169/51.png,V169,51.png,1,21.5
7251,49851,EmbryonVideoClassif/Frames/V169/52.png,V169,52.png,1,21.5
7252,49852,EmbryonVideoClassif/Frames/V169/53.png,V169,53.png,1,21.5
7253,49853,EmbryonVideoClassif/Frames/V169/54.png,V169,54.png,1,21.5
7254,49854,EmbryonVideoClassif/Frames/V169/55.png,V169,55.png,1,21.5
7255,49855,EmbryonVideoClassif/Frames/V169/56.png,V169,56.png,1,21.5
7256,49856,EmbryonVideoClassif/Frames/V169/57.png,V169,57.png,1,21.5
7257,49857,EmbryonVideoClassif/Frames/V169/58.png,V169,58.png,1,21.5
7258,49858,EmbryonVideoClassif/Frames/V169/59.png,V169,59.png,1,21.5
7259,49859,EmbryonVideoClassif/Frames/V169/60.png,V169,60.png,1,21.5
7260,49860,EmbryonVideoClassif/Frames/V169/61.png,V169,61.png,1,21.5
7261,49861,EmbryonVideoClassif/Frames/V169/62.png,V169,62.png,1,21.5
7262,49862,EmbryonVideoClassif/Frames/V169/63.png,V169,63.png,1,21.5
7263,49863,EmbryonVideoClassif/Frames/V169/64.png,V169,64.png,1,21.5
7264,49864,EmbryonVideoClassif/Frames/V169/65.png,V169,65.png,1,21.5
7265,49865,EmbryonVideoClassif/Frames/V169/66.png,V169,66.png,1,21.5
7266,49866,EmbryonVideoClassif/Frames/V169/67.png,V169,67.png,1,21.5
7267,49867,EmbryonVideoClassif/Frames/V169/68.png,V169,68.png,1,21.5
7268,49868,EmbryonVideoClassif/Frames/V169/69.png,V169,69.png,1,21.5
7269,49869,EmbryonVideoClassif/Frames/V169/70.png,V169,70.png,1,21.5
7270,49870,EmbryonVideoClassif/Frames/V169/71.png,V169,71.png,1,21.5
7271,49871,EmbryonVideoClassif/Frames/V169/72.png,V169,72.png,1,21.5
7272,49872,EmbryonVideoClassif/Frames/V169/73.png,V169,73.png,1,21.5
7273,49873,EmbryonVideoClassif/Frames/V169/74.png,V169,74.png,1,21.5
7274,49874,EmbryonVideoClassif/Frames/V169/75.png,V169,75.png,1,21.5
7275,49875,EmbryonVideoClassif/Frames/V169/76.png,V169,76.png,1,21.5
7276,49876,EmbryonVideoClassif/Frames/V169/77.png,V169,77.png,1,21.5
7277,49877,EmbryonVideoClassif/Frames/V169/78.png,V169,78.png,1,21.5
7278,49878,EmbryonVideoClassif/Frames/V169/79.png,V169,79.png,1,21.5
7279,49879,EmbryonVideoClassif/Frames/V169/80.png,V169,80.png,1,21.5
7280,49880,EmbryonVideoClassif/Frames/V169/81.png,V169,81.png,1,21.5
7281,49881,EmbryonVideoClassif/Frames/V169/82.png,V169,82.png,1,21.5
7282,49882,EmbryonVideoClassif/Frames/V169/83.png,V169,83.png,1,21.5
7283,49883,EmbryonVideoClassif/Frames/V169/84.png,V169,84.png,1,21.5
7284,49884,EmbryonVideoClassif/Frames/V169/85.png,V169,85.png,1,21.5
7285,49885,EmbryonVideoClassif/Frames/V169/86.png,V169,86.png,1,21.5
7286,49886,EmbryonVideoClassif/Frames/V169/87.png,V169,87.png,1,21.5
7287,49887,EmbryonVideoClassif/Frames/V169/88.png,V169,88.png,1,21.5
7288,49888,EmbryonVideoClassif/Frames/V169/89.png,V169,89.png,1,21.5
7289,49889,EmbryonVideoClassif/Frames/V169/90.png,V169,90.png,1,21.5
7290,49890,EmbryonVideoClassif/Frames/V169/91.png,V169,91.png,1,21.5
7291,49891,EmbryonVideoClassif/Frames/V169/92.png,V169,92.png,1,21.5
7292,49892,EmbryonVideoClassif/Frames/V169/93.png,V169,93.png,1,21.5
7293,49893,EmbryonVideoClassif/Frames/V169/94.png,V169,94.png,1,21.5
7294,49894,EmbryonVideoClassif/Frames/V169/95.png,V169,95.png,1,21.5
7295,49895,EmbryonVideoClassif/Frames/V169/96.png,V169,96.png,1,21.5
7296,49896,EmbryonVideoClassif/Frames/V169/97.png,V169,97.png,1,21.5
7297,49897,EmbryonVideoClassif/Frames/V169/98.png,V169,98.png,1,21.5
7298,49898,EmbryonVideoClassif/Frames/V169/99.png,V169,99.png,1,21.5
7299,49899,EmbryonVideoClassif/Frames/V169/100.png,V169,100.png,1,21.5
7300,49900,EmbryonVideoClassif/Frames/V169/101.png,V169,101.png,1,21.5
7301,49901,EmbryonVideoClassif/Frames/V169/102.png,V169,102.png,1,21.5
7302,49902,EmbryonVideoClassif/Frames/V169/103.png,V169,103.png,1,21.5
7303,49903,EmbryonVideoClassif/Frames/V169/104.png,V169,104.png,1,21.5
7304,49904,EmbryonVideoClassif/Frames/V169/105.png,V169,105.png,1,21.5
7305,49905,EmbryonVideoClassif/Frames/V169/106.png,V169,106.png,1,21.5
7306,49906,EmbryonVideoClassif/Frames/V169/107.png,V169,107.png,1,21.5
7307,49907,EmbryonVideoClassif/Frames/V169/108.png,V169,108.png,1,21.5
7308,49908,EmbryonVideoClassif/Frames/V169/109.png,V169,109.png,1,21.5
7309,49909,EmbryonVideoClassif/Frames/V169/110.png,V169,110.png,1,21.5
7310,49910,EmbryonVideoClassif/Frames/V169/111.png,V169,111.png,1,21.5
7311,49911,EmbryonVideoClassif/Frames/V169/112.png,V169,112.png,1,21.5
7312,49912,EmbryonVideoClassif/Frames/V169/113.png,V169,113.png,1,21.5
7313,49913,EmbryonVideoClassif/Frames/V169/114.png,V169,114.png,1,21.5
7314,49914,EmbryonVideoClassif/Frames/V169/115.png,V169,115.png,1,21.5
7315,49915,EmbryonVideoClassif/Frames/V169/116.png,V169,116.png,1,21.5
7316,49916,EmbryonVideoClassif/Frames/V169/117.png,V169,117.png,1,21.5
7317,49917,EmbryonVideoClassif/Frames/V169/118.png,V169,118.png,1,21.5
7318,49918,EmbryonVideoClassif/Frames/V169/119.png,V169,119.png,1,21.5
7319,49919,EmbryonVideoClassif/Frames/V169/120.png,V169,120.png,1,21.5
7320,49920,EmbryonVideoClassif/Frames/V169/121.png,V169,121.png,1,21.5
7321,49921,EmbryonVideoClassif/Frames/V169/122.png,V169,122.png,1,21.5
7322,49922,EmbryonVideoClassif/Frames/V169/123.png,V169,123.png,1,21.5
7323,49923,EmbryonVideoClassif/Frames/V169/124.png,V169,124.png,1,21.5
7324,49924,EmbryonVideoClassif/Frames/V169/125.png,V169,125.png,1,21.5
