,Class,VideoIdx,Image,FrameIdx,t0
6031,2,V114,EmbryonVideoClassif/Frames/V114/32.png,32.png,22.5
6032,2,V114,EmbryonVideoClassif/Frames/V114/33.png,33.png,22.5
6033,2,V114,EmbryonVideoClassif/Frames/V114/34.png,34.png,22.5
6034,2,V114,EmbryonVideoClassif/Frames/V114/35.png,35.png,22.5
6035,2,V114,EmbryonVideoClassif/Frames/V114/36.png,36.png,22.5
6036,2,V114,EmbryonVideoClassif/Frames/V114/37.png,37.png,22.5
6037,2,V114,EmbryonVideoClassif/Frames/V114/38.png,38.png,22.5
6038,2,V114,EmbryonVideoClassif/Frames/V114/39.png,39.png,22.5
6039,2,V114,EmbryonVideoClassif/Frames/V114/40.png,40.png,22.5
6040,2,V114,EmbryonVideoClassif/Frames/V114/41.png,41.png,22.5
6041,2,V114,EmbryonVideoClassif/Frames/V114/42.png,42.png,22.5
6042,2,V114,EmbryonVideoClassif/Frames/V114/43.png,43.png,22.5
6043,2,V114,EmbryonVideoClassif/Frames/V114/44.png,44.png,22.5
6044,2,V114,EmbryonVideoClassif/Frames/V114/45.png,45.png,22.5
6045,2,V114,EmbryonVideoClassif/Frames/V114/46.png,46.png,22.5
6046,2,V114,EmbryonVideoClassif/Frames/V114/47.png,47.png,22.5
6047,2,V114,EmbryonVideoClassif/Frames/V114/48.png,48.png,22.5
6048,2,V114,EmbryonVideoClassif/Frames/V114/49.png,49.png,22.5
6049,2,V114,EmbryonVideoClassif/Frames/V114/50.png,50.png,22.5
6050,2,V114,EmbryonVideoClassif/Frames/V114/51.png,51.png,22.5
6051,2,V114,EmbryonVideoClassif/Frames/V114/52.png,52.png,22.5
6052,2,V114,EmbryonVideoClassif/Frames/V114/53.png,53.png,22.5
6053,2,V114,EmbryonVideoClassif/Frames/V114/54.png,54.png,22.5
6054,2,V114,EmbryonVideoClassif/Frames/V114/55.png,55.png,22.5
6055,2,V114,EmbryonVideoClassif/Frames/V114/56.png,56.png,22.5
6056,2,V114,EmbryonVideoClassif/Frames/V114/57.png,57.png,22.5
6057,2,V114,EmbryonVideoClassif/Frames/V114/58.png,58.png,22.5
6058,2,V114,EmbryonVideoClassif/Frames/V114/59.png,59.png,22.5
6059,2,V114,EmbryonVideoClassif/Frames/V114/60.png,60.png,22.5
6060,2,V114,EmbryonVideoClassif/Frames/V114/61.png,61.png,22.5
6061,2,V114,EmbryonVideoClassif/Frames/V114/62.png,62.png,22.5
6062,2,V114,EmbryonVideoClassif/Frames/V114/63.png,63.png,22.5
6063,2,V114,EmbryonVideoClassif/Frames/V114/64.png,64.png,22.5
6064,2,V114,EmbryonVideoClassif/Frames/V114/65.png,65.png,22.5
6065,2,V114,EmbryonVideoClassif/Frames/V114/66.png,66.png,22.5
6066,2,V114,EmbryonVideoClassif/Frames/V114/67.png,67.png,22.5
6067,2,V114,EmbryonVideoClassif/Frames/V114/68.png,68.png,22.5
6068,2,V114,EmbryonVideoClassif/Frames/V114/69.png,69.png,22.5
6069,2,V114,EmbryonVideoClassif/Frames/V114/70.png,70.png,22.5
6070,2,V114,EmbryonVideoClassif/Frames/V114/71.png,71.png,22.5
6071,2,V114,EmbryonVideoClassif/Frames/V114/72.png,72.png,22.5
6072,2,V114,EmbryonVideoClassif/Frames/V114/73.png,73.png,22.5
6073,2,V114,EmbryonVideoClassif/Frames/V114/74.png,74.png,22.5
6074,2,V114,EmbryonVideoClassif/Frames/V114/75.png,75.png,22.5
6075,2,V114,EmbryonVideoClassif/Frames/V114/76.png,76.png,22.5
6076,2,V114,EmbryonVideoClassif/Frames/V114/77.png,77.png,22.5
6077,2,V114,EmbryonVideoClassif/Frames/V114/78.png,78.png,22.5
6078,2,V114,EmbryonVideoClassif/Frames/V114/79.png,79.png,22.5
6079,2,V114,EmbryonVideoClassif/Frames/V114/80.png,80.png,22.5
6080,2,V114,EmbryonVideoClassif/Frames/V114/81.png,81.png,22.5
6081,2,V114,EmbryonVideoClassif/Frames/V114/82.png,82.png,22.5
6082,2,V114,EmbryonVideoClassif/Frames/V114/83.png,83.png,22.5
6083,2,V114,EmbryonVideoClassif/Frames/V114/84.png,84.png,22.5
6084,2,V114,EmbryonVideoClassif/Frames/V114/85.png,85.png,22.5
6085,2,V114,EmbryonVideoClassif/Frames/V114/86.png,86.png,22.5
6086,2,V114,EmbryonVideoClassif/Frames/V114/87.png,87.png,22.5
6087,2,V114,EmbryonVideoClassif/Frames/V114/88.png,88.png,22.5
6088,2,V114,EmbryonVideoClassif/Frames/V114/89.png,89.png,22.5
6089,2,V114,EmbryonVideoClassif/Frames/V114/90.png,90.png,22.5
6090,2,V114,EmbryonVideoClassif/Frames/V114/91.png,91.png,22.5
6091,2,V114,EmbryonVideoClassif/Frames/V114/92.png,92.png,22.5
6092,2,V114,EmbryonVideoClassif/Frames/V114/93.png,93.png,22.5
6093,2,V114,EmbryonVideoClassif/Frames/V114/94.png,94.png,22.5
6094,2,V114,EmbryonVideoClassif/Frames/V114/95.png,95.png,22.5
6095,2,V114,EmbryonVideoClassif/Frames/V114/96.png,96.png,22.5
6096,2,V114,EmbryonVideoClassif/Frames/V114/97.png,97.png,22.5
6097,2,V114,EmbryonVideoClassif/Frames/V114/98.png,98.png,22.5
6098,2,V114,EmbryonVideoClassif/Frames/V114/99.png,99.png,22.5
6099,2,V114,EmbryonVideoClassif/Frames/V114/100.png,100.png,22.5
6100,2,V114,EmbryonVideoClassif/Frames/V114/101.png,101.png,22.5
6101,2,V114,EmbryonVideoClassif/Frames/V114/102.png,102.png,22.5
6102,2,V114,EmbryonVideoClassif/Frames/V114/103.png,103.png,22.5
6103,2,V114,EmbryonVideoClassif/Frames/V114/104.png,104.png,22.5
6104,2,V114,EmbryonVideoClassif/Frames/V114/105.png,105.png,22.5
6105,2,V114,EmbryonVideoClassif/Frames/V114/106.png,106.png,22.5
6106,2,V114,EmbryonVideoClassif/Frames/V114/107.png,107.png,22.5
6107,2,V114,EmbryonVideoClassif/Frames/V114/108.png,108.png,22.5
6108,2,V114,EmbryonVideoClassif/Frames/V114/109.png,109.png,22.5
6109,2,V114,EmbryonVideoClassif/Frames/V114/110.png,110.png,22.5
6110,2,V114,EmbryonVideoClassif/Frames/V114/111.png,111.png,22.5
6111,2,V114,EmbryonVideoClassif/Frames/V114/112.png,112.png,22.5
6112,2,V114,EmbryonVideoClassif/Frames/V114/113.png,113.png,22.5
6113,2,V114,EmbryonVideoClassif/Frames/V114/114.png,114.png,22.5
6114,2,V114,EmbryonVideoClassif/Frames/V114/115.png,115.png,22.5
6115,2,V114,EmbryonVideoClassif/Frames/V114/116.png,116.png,22.5
6116,2,V114,EmbryonVideoClassif/Frames/V114/117.png,117.png,22.5
6117,2,V114,EmbryonVideoClassif/Frames/V114/118.png,118.png,22.5
6118,2,V114,EmbryonVideoClassif/Frames/V114/119.png,119.png,22.5
6119,2,V114,EmbryonVideoClassif/Frames/V114/120.png,120.png,22.5
6120,2,V114,EmbryonVideoClassif/Frames/V114/121.png,121.png,22.5
6121,2,V114,EmbryonVideoClassif/Frames/V114/122.png,122.png,22.5
6122,2,V114,EmbryonVideoClassif/Frames/V114/123.png,123.png,22.5
6123,2,V114,EmbryonVideoClassif/Frames/V114/124.png,124.png,22.5
6124,2,V114,EmbryonVideoClassif/Frames/V114/125.png,125.png,22.5
6125,2,V114,EmbryonVideoClassif/Frames/V114/126.png,126.png,22.5
6126,2,V114,EmbryonVideoClassif/Frames/V114/127.png,127.png,22.5
6127,2,V114,EmbryonVideoClassif/Frames/V114/128.png,128.png,22.5
6128,2,V114,EmbryonVideoClassif/Frames/V114/129.png,129.png,22.5
6129,2,V114,EmbryonVideoClassif/Frames/V114/130.png,130.png,22.5
6130,2,V114,EmbryonVideoClassif/Frames/V114/131.png,131.png,22.5
6131,2,V114,EmbryonVideoClassif/Frames/V114/132.png,132.png,22.5
6132,2,V114,EmbryonVideoClassif/Frames/V114/133.png,133.png,22.5
6133,2,V114,EmbryonVideoClassif/Frames/V114/134.png,134.png,22.5
6134,2,V114,EmbryonVideoClassif/Frames/V114/135.png,135.png,22.5
6135,2,V114,EmbryonVideoClassif/Frames/V114/136.png,136.png,22.5
6136,2,V114,EmbryonVideoClassif/Frames/V114/137.png,137.png,22.5
6137,2,V114,EmbryonVideoClassif/Frames/V114/138.png,138.png,22.5
6138,2,V114,EmbryonVideoClassif/Frames/V114/139.png,139.png,22.5
6139,2,V114,EmbryonVideoClassif/Frames/V114/140.png,140.png,22.5
6140,2,V114,EmbryonVideoClassif/Frames/V114/141.png,141.png,22.5
6141,2,V114,EmbryonVideoClassif/Frames/V114/142.png,142.png,22.5
6142,2,V114,EmbryonVideoClassif/Frames/V114/143.png,143.png,22.5
6143,2,V114,EmbryonVideoClassif/Frames/V114/144.png,144.png,22.5
6144,2,V114,EmbryonVideoClassif/Frames/V114/145.png,145.png,22.5
6145,2,V114,EmbryonVideoClassif/Frames/V114/146.png,146.png,22.5
6146,2,V114,EmbryonVideoClassif/Frames/V114/147.png,147.png,22.5
6147,2,V114,EmbryonVideoClassif/Frames/V114/148.png,148.png,22.5
6148,2,V114,EmbryonVideoClassif/Frames/V114/149.png,149.png,22.5
6149,2,V114,EmbryonVideoClassif/Frames/V114/150.png,150.png,22.5
6150,2,V114,EmbryonVideoClassif/Frames/V114/151.png,151.png,22.5
6151,2,V114,EmbryonVideoClassif/Frames/V114/152.png,152.png,22.5
6152,2,V114,EmbryonVideoClassif/Frames/V114/153.png,153.png,22.5
6153,2,V114,EmbryonVideoClassif/Frames/V114/154.png,154.png,22.5
6154,2,V114,EmbryonVideoClassif/Frames/V114/155.png,155.png,22.5
6155,2,V114,EmbryonVideoClassif/Frames/V114/156.png,156.png,22.5
6156,2,V114,EmbryonVideoClassif/Frames/V114/157.png,157.png,22.5
6157,2,V114,EmbryonVideoClassif/Frames/V114/158.png,158.png,22.5
6158,2,V114,EmbryonVideoClassif/Frames/V114/159.png,159.png,22.5
6159,2,V114,EmbryonVideoClassif/Frames/V114/160.png,160.png,22.5
6160,2,V114,EmbryonVideoClassif/Frames/V114/161.png,161.png,22.5
6161,2,V114,EmbryonVideoClassif/Frames/V114/162.png,162.png,22.5
6162,2,V114,EmbryonVideoClassif/Frames/V114/163.png,163.png,22.5
6163,2,V114,EmbryonVideoClassif/Frames/V114/164.png,164.png,22.5
6164,2,V114,EmbryonVideoClassif/Frames/V114/165.png,165.png,22.5
6165,2,V114,EmbryonVideoClassif/Frames/V114/166.png,166.png,22.5
6166,2,V114,EmbryonVideoClassif/Frames/V114/167.png,167.png,22.5
6167,2,V114,EmbryonVideoClassif/Frames/V114/168.png,168.png,22.5
6168,2,V114,EmbryonVideoClassif/Frames/V114/169.png,169.png,22.5
6169,2,V114,EmbryonVideoClassif/Frames/V114/170.png,170.png,22.5
6170,2,V114,EmbryonVideoClassif/Frames/V114/171.png,171.png,22.5
6171,2,V114,EmbryonVideoClassif/Frames/V114/172.png,172.png,22.5
6172,2,V114,EmbryonVideoClassif/Frames/V114/173.png,173.png,22.5
6173,2,V114,EmbryonVideoClassif/Frames/V114/174.png,174.png,22.5
6174,2,V114,EmbryonVideoClassif/Frames/V114/175.png,175.png,22.5
6175,2,V114,EmbryonVideoClassif/Frames/V114/176.png,176.png,22.5
6176,2,V114,EmbryonVideoClassif/Frames/V114/177.png,177.png,22.5
6177,2,V114,EmbryonVideoClassif/Frames/V114/178.png,178.png,22.5
6178,2,V114,EmbryonVideoClassif/Frames/V114/179.png,179.png,22.5
6179,2,V114,EmbryonVideoClassif/Frames/V114/180.png,180.png,22.5
6180,2,V114,EmbryonVideoClassif/Frames/V114/181.png,181.png,22.5
6181,2,V114,EmbryonVideoClassif/Frames/V114/182.png,182.png,22.5
6182,2,V114,EmbryonVideoClassif/Frames/V114/183.png,183.png,22.5
6183,2,V114,EmbryonVideoClassif/Frames/V114/184.png,184.png,22.5
6184,2,V114,EmbryonVideoClassif/Frames/V114/185.png,185.png,22.5
6185,2,V114,EmbryonVideoClassif/Frames/V114/186.png,186.png,22.5
6186,2,V114,EmbryonVideoClassif/Frames/V114/187.png,187.png,22.5
6187,2,V114,EmbryonVideoClassif/Frames/V114/188.png,188.png,22.5
6188,2,V114,EmbryonVideoClassif/Frames/V114/189.png,189.png,22.5
6189,2,V114,EmbryonVideoClassif/Frames/V114/190.png,190.png,22.5
6190,2,V114,EmbryonVideoClassif/Frames/V114/191.png,191.png,22.5
6191,2,V114,EmbryonVideoClassif/Frames/V114/192.png,192.png,22.5
6192,2,V114,EmbryonVideoClassif/Frames/V114/193.png,193.png,22.5
6193,2,V114,EmbryonVideoClassif/Frames/V114/194.png,194.png,22.5
6194,2,V114,EmbryonVideoClassif/Frames/V114/195.png,195.png,22.5
6195,2,V114,EmbryonVideoClassif/Frames/V114/196.png,196.png,22.5
6196,2,V114,EmbryonVideoClassif/Frames/V114/197.png,197.png,22.5
6197,2,V114,EmbryonVideoClassif/Frames/V114/198.png,198.png,22.5
6198,2,V114,EmbryonVideoClassif/Frames/V114/199.png,199.png,22.5
6199,2,V114,EmbryonVideoClassif/Frames/V114/200.png,200.png,22.5
6200,2,V114,EmbryonVideoClassif/Frames/V114/201.png,201.png,22.5
6201,2,V114,EmbryonVideoClassif/Frames/V114/202.png,202.png,22.5
6202,2,V114,EmbryonVideoClassif/Frames/V114/203.png,203.png,22.5
6203,2,V114,EmbryonVideoClassif/Frames/V114/204.png,204.png,22.5
6204,2,V114,EmbryonVideoClassif/Frames/V114/205.png,205.png,22.5
6205,2,V114,EmbryonVideoClassif/Frames/V114/206.png,206.png,22.5
6206,2,V114,EmbryonVideoClassif/Frames/V114/207.png,207.png,22.5
6207,2,V114,EmbryonVideoClassif/Frames/V114/208.png,208.png,22.5
6208,2,V114,EmbryonVideoClassif/Frames/V114/209.png,209.png,22.5
6209,2,V114,EmbryonVideoClassif/Frames/V114/210.png,210.png,22.5
6210,2,V114,EmbryonVideoClassif/Frames/V114/211.png,211.png,22.5
6211,2,V114,EmbryonVideoClassif/Frames/V114/212.png,212.png,22.5
6212,2,V114,EmbryonVideoClassif/Frames/V114/213.png,213.png,22.5
6213,2,V114,EmbryonVideoClassif/Frames/V114/214.png,214.png,22.5
6214,2,V114,EmbryonVideoClassif/Frames/V114/215.png,215.png,22.5
6215,2,V114,EmbryonVideoClassif/Frames/V114/216.png,216.png,22.5
6216,2,V114,EmbryonVideoClassif/Frames/V114/217.png,217.png,22.5
6217,2,V114,EmbryonVideoClassif/Frames/V114/218.png,218.png,22.5
6218,2,V114,EmbryonVideoClassif/Frames/V114/219.png,219.png,22.5
6219,2,V114,EmbryonVideoClassif/Frames/V114/220.png,220.png,22.5
6220,2,V114,EmbryonVideoClassif/Frames/V114/221.png,221.png,22.5
6221,2,V114,EmbryonVideoClassif/Frames/V114/222.png,222.png,22.5
6222,2,V114,EmbryonVideoClassif/Frames/V114/223.png,223.png,22.5
6223,2,V114,EmbryonVideoClassif/Frames/V114/224.png,224.png,22.5
6224,2,V114,EmbryonVideoClassif/Frames/V114/225.png,225.png,22.5
6225,2,V114,EmbryonVideoClassif/Frames/V114/226.png,226.png,22.5
6226,2,V114,EmbryonVideoClassif/Frames/V114/227.png,227.png,22.5
6227,2,V114,EmbryonVideoClassif/Frames/V114/228.png,228.png,22.5
6228,2,V114,EmbryonVideoClassif/Frames/V114/229.png,229.png,22.5
6229,2,V114,EmbryonVideoClassif/Frames/V114/230.png,230.png,22.5
6230,2,V114,EmbryonVideoClassif/Frames/V114/231.png,231.png,22.5
6231,2,V114,EmbryonVideoClassif/Frames/V114/232.png,232.png,22.5
6232,2,V114,EmbryonVideoClassif/Frames/V114/233.png,233.png,22.5
6233,2,V114,EmbryonVideoClassif/Frames/V114/234.png,234.png,22.5
6234,2,V114,EmbryonVideoClassif/Frames/V114/235.png,235.png,22.5
6235,2,V114,EmbryonVideoClassif/Frames/V114/236.png,236.png,22.5
6236,2,V114,EmbryonVideoClassif/Frames/V114/237.png,237.png,22.5
6237,2,V114,EmbryonVideoClassif/Frames/V114/238.png,238.png,22.5
6238,2,V114,EmbryonVideoClassif/Frames/V114/239.png,239.png,22.5
6239,2,V114,EmbryonVideoClassif/Frames/V114/240.png,240.png,22.5
6240,2,V114,EmbryonVideoClassif/Frames/V114/241.png,241.png,22.5
6241,2,V114,EmbryonVideoClassif/Frames/V114/242.png,242.png,22.5
6242,2,V114,EmbryonVideoClassif/Frames/V114/243.png,243.png,22.5
6243,2,V114,EmbryonVideoClassif/Frames/V114/244.png,244.png,22.5
6244,2,V114,EmbryonVideoClassif/Frames/V114/245.png,245.png,22.5
6245,2,V114,EmbryonVideoClassif/Frames/V114/246.png,246.png,22.5
6246,2,V114,EmbryonVideoClassif/Frames/V114/247.png,247.png,22.5
6247,2,V114,EmbryonVideoClassif/Frames/V114/248.png,248.png,22.5
6248,2,V114,EmbryonVideoClassif/Frames/V114/249.png,249.png,22.5
6249,2,V114,EmbryonVideoClassif/Frames/V114/250.png,250.png,22.5
6250,2,V114,EmbryonVideoClassif/Frames/V114/251.png,251.png,22.5
6251,2,V114,EmbryonVideoClassif/Frames/V114/252.png,252.png,22.5
6252,2,V114,EmbryonVideoClassif/Frames/V114/253.png,253.png,22.5
6253,2,V114,EmbryonVideoClassif/Frames/V114/254.png,254.png,22.5
6254,2,V114,EmbryonVideoClassif/Frames/V114/255.png,255.png,22.5
6255,2,V114,EmbryonVideoClassif/Frames/V114/256.png,256.png,22.5
6256,2,V114,EmbryonVideoClassif/Frames/V114/257.png,257.png,22.5
6257,2,V114,EmbryonVideoClassif/Frames/V114/258.png,258.png,22.5
6258,2,V114,EmbryonVideoClassif/Frames/V114/259.png,259.png,22.5
6259,2,V114,EmbryonVideoClassif/Frames/V114/260.png,260.png,22.5
6260,2,V114,EmbryonVideoClassif/Frames/V114/261.png,261.png,22.5
6261,2,V114,EmbryonVideoClassif/Frames/V114/262.png,262.png,22.5
6262,2,V114,EmbryonVideoClassif/Frames/V114/263.png,263.png,22.5
6263,2,V114,EmbryonVideoClassif/Frames/V114/264.png,264.png,22.5
6264,2,V114,EmbryonVideoClassif/Frames/V114/265.png,265.png,22.5
6265,2,V114,EmbryonVideoClassif/Frames/V114/266.png,266.png,22.5
6266,2,V114,EmbryonVideoClassif/Frames/V114/267.png,267.png,22.5
6267,2,V114,EmbryonVideoClassif/Frames/V114/268.png,268.png,22.5
6268,2,V114,EmbryonVideoClassif/Frames/V114/269.png,269.png,22.5
6269,2,V114,EmbryonVideoClassif/Frames/V114/270.png,270.png,22.5
6270,2,V114,EmbryonVideoClassif/Frames/V114/271.png,271.png,22.5
6271,2,V114,EmbryonVideoClassif/Frames/V114/272.png,272.png,22.5
6272,2,V114,EmbryonVideoClassif/Frames/V114/273.png,273.png,22.5
6273,2,V114,EmbryonVideoClassif/Frames/V114/274.png,274.png,22.5
6274,2,V114,EmbryonVideoClassif/Frames/V114/275.png,275.png,22.5
6275,2,V114,EmbryonVideoClassif/Frames/V114/276.png,276.png,22.5
6276,2,V114,EmbryonVideoClassif/Frames/V114/277.png,277.png,22.5
6277,2,V114,EmbryonVideoClassif/Frames/V114/278.png,278.png,22.5
6278,2,V114,EmbryonVideoClassif/Frames/V114/279.png,279.png,22.5
6279,2,V114,EmbryonVideoClassif/Frames/V114/280.png,280.png,22.5
6280,2,V114,EmbryonVideoClassif/Frames/V114/281.png,281.png,22.5
6281,2,V114,EmbryonVideoClassif/Frames/V114/282.png,282.png,22.5
6282,2,V114,EmbryonVideoClassif/Frames/V114/283.png,283.png,22.5
6283,2,V114,EmbryonVideoClassif/Frames/V114/284.png,284.png,22.5
6284,2,V114,EmbryonVideoClassif/Frames/V114/285.png,285.png,22.5
6285,2,V114,EmbryonVideoClassif/Frames/V114/286.png,286.png,22.5
6286,2,V114,EmbryonVideoClassif/Frames/V114/287.png,287.png,22.5
6287,2,V114,EmbryonVideoClassif/Frames/V114/288.png,288.png,22.5
6288,2,V114,EmbryonVideoClassif/Frames/V114/289.png,289.png,22.5
6289,2,V114,EmbryonVideoClassif/Frames/V114/290.png,290.png,22.5
6290,2,V114,EmbryonVideoClassif/Frames/V114/291.png,291.png,22.5
6291,2,V114,EmbryonVideoClassif/Frames/V114/292.png,292.png,22.5
6292,2,V114,EmbryonVideoClassif/Frames/V114/293.png,293.png,22.5
6293,2,V114,EmbryonVideoClassif/Frames/V114/294.png,294.png,22.5
6294,2,V114,EmbryonVideoClassif/Frames/V114/295.png,295.png,22.5
6295,2,V114,EmbryonVideoClassif/Frames/V114/296.png,296.png,22.5
6296,2,V114,EmbryonVideoClassif/Frames/V114/297.png,297.png,22.5
6297,2,V114,EmbryonVideoClassif/Frames/V114/298.png,298.png,22.5
6298,2,V114,EmbryonVideoClassif/Frames/V114/299.png,299.png,22.5
6299,2,V114,EmbryonVideoClassif/Frames/V114/300.png,300.png,22.5
6300,5,V122,EmbryonVideoClassif/Frames/V122/1.png,1.png,22.5
6301,5,V122,EmbryonVideoClassif/Frames/V122/2.png,2.png,22.5
6302,5,V122,EmbryonVideoClassif/Frames/V122/3.png,3.png,22.5
6303,5,V122,EmbryonVideoClassif/Frames/V122/4.png,4.png,22.5
6304,5,V122,EmbryonVideoClassif/Frames/V122/5.png,5.png,22.5
6305,5,V122,EmbryonVideoClassif/Frames/V122/6.png,6.png,22.5
6306,5,V122,EmbryonVideoClassif/Frames/V122/7.png,7.png,22.5
6307,5,V122,EmbryonVideoClassif/Frames/V122/8.png,8.png,22.5
6308,5,V122,EmbryonVideoClassif/Frames/V122/9.png,9.png,22.5
6309,5,V122,EmbryonVideoClassif/Frames/V122/10.png,10.png,22.5
6310,5,V122,EmbryonVideoClassif/Frames/V122/11.png,11.png,22.5
6311,5,V122,EmbryonVideoClassif/Frames/V122/12.png,12.png,22.5
6312,5,V122,EmbryonVideoClassif/Frames/V122/13.png,13.png,22.5
6313,5,V122,EmbryonVideoClassif/Frames/V122/14.png,14.png,22.5
6314,5,V122,EmbryonVideoClassif/Frames/V122/15.png,15.png,22.5
6315,5,V122,EmbryonVideoClassif/Frames/V122/16.png,16.png,22.5
6316,5,V122,EmbryonVideoClassif/Frames/V122/17.png,17.png,22.5
6317,5,V122,EmbryonVideoClassif/Frames/V122/18.png,18.png,22.5
6318,5,V122,EmbryonVideoClassif/Frames/V122/19.png,19.png,22.5
6319,5,V122,EmbryonVideoClassif/Frames/V122/20.png,20.png,22.5
6320,5,V122,EmbryonVideoClassif/Frames/V122/21.png,21.png,22.5
6321,5,V122,EmbryonVideoClassif/Frames/V122/22.png,22.png,22.5
6322,5,V122,EmbryonVideoClassif/Frames/V122/23.png,23.png,22.5
6323,5,V122,EmbryonVideoClassif/Frames/V122/24.png,24.png,22.5
6324,5,V122,EmbryonVideoClassif/Frames/V122/25.png,25.png,22.5
6325,5,V122,EmbryonVideoClassif/Frames/V122/26.png,26.png,22.5
6326,5,V122,EmbryonVideoClassif/Frames/V122/27.png,27.png,22.5
6327,5,V122,EmbryonVideoClassif/Frames/V122/28.png,28.png,22.5
6328,5,V122,EmbryonVideoClassif/Frames/V122/29.png,29.png,22.5
6329,5,V122,EmbryonVideoClassif/Frames/V122/30.png,30.png,22.5
6330,5,V122,EmbryonVideoClassif/Frames/V122/31.png,31.png,22.5
6331,5,V122,EmbryonVideoClassif/Frames/V122/32.png,32.png,22.5
6332,5,V122,EmbryonVideoClassif/Frames/V122/33.png,33.png,22.5
6333,5,V122,EmbryonVideoClassif/Frames/V122/34.png,34.png,22.5
6334,5,V122,EmbryonVideoClassif/Frames/V122/35.png,35.png,22.5
6335,5,V122,EmbryonVideoClassif/Frames/V122/36.png,36.png,22.5
6336,5,V122,EmbryonVideoClassif/Frames/V122/37.png,37.png,22.5
6337,5,V122,EmbryonVideoClassif/Frames/V122/38.png,38.png,22.5
6338,5,V122,EmbryonVideoClassif/Frames/V122/39.png,39.png,22.5
6339,5,V122,EmbryonVideoClassif/Frames/V122/40.png,40.png,22.5
6340,5,V122,EmbryonVideoClassif/Frames/V122/41.png,41.png,22.5
6341,5,V122,EmbryonVideoClassif/Frames/V122/42.png,42.png,22.5
6342,5,V122,EmbryonVideoClassif/Frames/V122/43.png,43.png,22.5
6343,5,V122,EmbryonVideoClassif/Frames/V122/44.png,44.png,22.5
6344,5,V122,EmbryonVideoClassif/Frames/V122/45.png,45.png,22.5
6345,5,V122,EmbryonVideoClassif/Frames/V122/46.png,46.png,22.5
6346,5,V122,EmbryonVideoClassif/Frames/V122/47.png,47.png,22.5
6347,5,V122,EmbryonVideoClassif/Frames/V122/48.png,48.png,22.5
6348,5,V122,EmbryonVideoClassif/Frames/V122/49.png,49.png,22.5
6349,5,V122,EmbryonVideoClassif/Frames/V122/50.png,50.png,22.5
6350,5,V122,EmbryonVideoClassif/Frames/V122/51.png,51.png,22.5
6351,5,V122,EmbryonVideoClassif/Frames/V122/52.png,52.png,22.5
6352,5,V122,EmbryonVideoClassif/Frames/V122/53.png,53.png,22.5
6353,5,V122,EmbryonVideoClassif/Frames/V122/54.png,54.png,22.5
6354,5,V122,EmbryonVideoClassif/Frames/V122/55.png,55.png,22.5
6355,5,V122,EmbryonVideoClassif/Frames/V122/56.png,56.png,22.5
6356,5,V122,EmbryonVideoClassif/Frames/V122/57.png,57.png,22.5
6357,5,V122,EmbryonVideoClassif/Frames/V122/58.png,58.png,22.5
6358,5,V122,EmbryonVideoClassif/Frames/V122/59.png,59.png,22.5
6359,5,V122,EmbryonVideoClassif/Frames/V122/60.png,60.png,22.5
6360,5,V122,EmbryonVideoClassif/Frames/V122/61.png,61.png,22.5
6361,5,V122,EmbryonVideoClassif/Frames/V122/62.png,62.png,22.5
6362,5,V122,EmbryonVideoClassif/Frames/V122/63.png,63.png,22.5
6363,5,V122,EmbryonVideoClassif/Frames/V122/64.png,64.png,22.5
6364,5,V122,EmbryonVideoClassif/Frames/V122/65.png,65.png,22.5
6365,5,V122,EmbryonVideoClassif/Frames/V122/66.png,66.png,22.5
6366,5,V122,EmbryonVideoClassif/Frames/V122/67.png,67.png,22.5
6367,5,V122,EmbryonVideoClassif/Frames/V122/68.png,68.png,22.5
6368,5,V122,EmbryonVideoClassif/Frames/V122/69.png,69.png,22.5
6369,5,V122,EmbryonVideoClassif/Frames/V122/70.png,70.png,22.5
6370,5,V122,EmbryonVideoClassif/Frames/V122/71.png,71.png,22.5
6371,5,V122,EmbryonVideoClassif/Frames/V122/72.png,72.png,22.5
6372,5,V122,EmbryonVideoClassif/Frames/V122/73.png,73.png,22.5
6373,5,V122,EmbryonVideoClassif/Frames/V122/74.png,74.png,22.5
6374,5,V122,EmbryonVideoClassif/Frames/V122/75.png,75.png,22.5
6375,5,V122,EmbryonVideoClassif/Frames/V122/76.png,76.png,22.5
6376,5,V122,EmbryonVideoClassif/Frames/V122/77.png,77.png,22.5
6377,5,V122,EmbryonVideoClassif/Frames/V122/78.png,78.png,22.5
6378,5,V122,EmbryonVideoClassif/Frames/V122/79.png,79.png,22.5
6379,5,V122,EmbryonVideoClassif/Frames/V122/80.png,80.png,22.5
6380,5,V122,EmbryonVideoClassif/Frames/V122/81.png,81.png,22.5
6381,5,V122,EmbryonVideoClassif/Frames/V122/82.png,82.png,22.5
6382,5,V122,EmbryonVideoClassif/Frames/V122/83.png,83.png,22.5
6383,5,V122,EmbryonVideoClassif/Frames/V122/84.png,84.png,22.5
6384,5,V122,EmbryonVideoClassif/Frames/V122/85.png,85.png,22.5
6385,5,V122,EmbryonVideoClassif/Frames/V122/86.png,86.png,22.5
6386,5,V122,EmbryonVideoClassif/Frames/V122/87.png,87.png,22.5
6387,5,V122,EmbryonVideoClassif/Frames/V122/88.png,88.png,22.5
6388,5,V122,EmbryonVideoClassif/Frames/V122/89.png,89.png,22.5
