,VideoIdx,Class,Image,FrameIdx,t0
5666,V126,0,EmbryonVideoClassif/Frames/V126/267.png,267.png,22.5
5667,V126,0,EmbryonVideoClassif/Frames/V126/268.png,268.png,22.5
5668,V126,0,EmbryonVideoClassif/Frames/V126/269.png,269.png,22.5
5669,V126,0,EmbryonVideoClassif/Frames/V126/270.png,270.png,22.5
5670,V126,0,EmbryonVideoClassif/Frames/V126/271.png,271.png,22.5
5671,V126,0,EmbryonVideoClassif/Frames/V126/272.png,272.png,22.5
5672,V126,0,EmbryonVideoClassif/Frames/V126/273.png,273.png,22.5
5673,V126,0,EmbryonVideoClassif/Frames/V126/274.png,274.png,22.5
5674,V126,0,EmbryonVideoClassif/Frames/V126/275.png,275.png,22.5
5675,V126,0,EmbryonVideoClassif/Frames/V126/276.png,276.png,22.5
5676,V126,0,EmbryonVideoClassif/Frames/V126/277.png,277.png,22.5
5677,V126,0,EmbryonVideoClassif/Frames/V126/278.png,278.png,22.5
5678,V126,0,EmbryonVideoClassif/Frames/V126/279.png,279.png,22.5
5679,V126,0,EmbryonVideoClassif/Frames/V126/280.png,280.png,22.5
5680,V126,0,EmbryonVideoClassif/Frames/V126/281.png,281.png,22.5
5681,V126,0,EmbryonVideoClassif/Frames/V126/282.png,282.png,22.5
5682,V126,0,EmbryonVideoClassif/Frames/V126/283.png,283.png,22.5
5683,V126,0,EmbryonVideoClassif/Frames/V126/284.png,284.png,22.5
5684,V126,0,EmbryonVideoClassif/Frames/V126/285.png,285.png,22.5
5685,V126,0,EmbryonVideoClassif/Frames/V126/286.png,286.png,22.5
5686,V126,0,EmbryonVideoClassif/Frames/V126/287.png,287.png,22.5
5687,V126,0,EmbryonVideoClassif/Frames/V126/288.png,288.png,22.5
5688,V126,0,EmbryonVideoClassif/Frames/V126/289.png,289.png,22.5
5689,V126,0,EmbryonVideoClassif/Frames/V126/290.png,290.png,22.5
5690,V126,0,EmbryonVideoClassif/Frames/V126/291.png,291.png,22.5
5691,V126,0,EmbryonVideoClassif/Frames/V126/292.png,292.png,22.5
5692,V126,0,EmbryonVideoClassif/Frames/V126/293.png,293.png,22.5
5693,V126,0,EmbryonVideoClassif/Frames/V126/294.png,294.png,22.5
5694,V126,0,EmbryonVideoClassif/Frames/V126/295.png,295.png,22.5
5695,V126,0,EmbryonVideoClassif/Frames/V126/296.png,296.png,22.5
5696,V126,0,EmbryonVideoClassif/Frames/V126/297.png,297.png,22.5
5697,V126,0,EmbryonVideoClassif/Frames/V126/298.png,298.png,22.5
5698,V126,0,EmbryonVideoClassif/Frames/V126/299.png,299.png,22.5
5699,V126,0,EmbryonVideoClassif/Frames/V126/300.png,300.png,22.5
5700,V129,0,EmbryonVideoClassif/Frames/V129/1.png,1.png,22.5
5701,V129,0,EmbryonVideoClassif/Frames/V129/2.png,2.png,22.5
5702,V129,0,EmbryonVideoClassif/Frames/V129/3.png,3.png,22.5
5703,V129,0,EmbryonVideoClassif/Frames/V129/4.png,4.png,22.5
5704,V129,0,EmbryonVideoClassif/Frames/V129/5.png,5.png,22.5
5705,V129,0,EmbryonVideoClassif/Frames/V129/6.png,6.png,22.5
5706,V129,0,EmbryonVideoClassif/Frames/V129/7.png,7.png,22.5
5707,V129,0,EmbryonVideoClassif/Frames/V129/8.png,8.png,22.5
5708,V129,0,EmbryonVideoClassif/Frames/V129/9.png,9.png,22.5
5709,V129,0,EmbryonVideoClassif/Frames/V129/10.png,10.png,22.5
5710,V129,0,EmbryonVideoClassif/Frames/V129/11.png,11.png,22.5
5711,V129,0,EmbryonVideoClassif/Frames/V129/12.png,12.png,22.5
5712,V129,0,EmbryonVideoClassif/Frames/V129/13.png,13.png,22.5
5713,V129,0,EmbryonVideoClassif/Frames/V129/14.png,14.png,22.5
5714,V129,0,EmbryonVideoClassif/Frames/V129/15.png,15.png,22.5
5715,V129,0,EmbryonVideoClassif/Frames/V129/16.png,16.png,22.5
5716,V129,0,EmbryonVideoClassif/Frames/V129/17.png,17.png,22.5
5717,V129,0,EmbryonVideoClassif/Frames/V129/18.png,18.png,22.5
5718,V129,0,EmbryonVideoClassif/Frames/V129/19.png,19.png,22.5
5719,V129,0,EmbryonVideoClassif/Frames/V129/20.png,20.png,22.5
5720,V129,0,EmbryonVideoClassif/Frames/V129/21.png,21.png,22.5
5721,V129,0,EmbryonVideoClassif/Frames/V129/22.png,22.png,22.5
5722,V129,0,EmbryonVideoClassif/Frames/V129/23.png,23.png,22.5
5723,V129,0,EmbryonVideoClassif/Frames/V129/24.png,24.png,22.5
5724,V129,0,EmbryonVideoClassif/Frames/V129/25.png,25.png,22.5
5725,V129,0,EmbryonVideoClassif/Frames/V129/26.png,26.png,22.5
5726,V129,0,EmbryonVideoClassif/Frames/V129/27.png,27.png,22.5
5727,V129,0,EmbryonVideoClassif/Frames/V129/28.png,28.png,22.5
5728,V129,0,EmbryonVideoClassif/Frames/V129/29.png,29.png,22.5
5729,V129,0,EmbryonVideoClassif/Frames/V129/30.png,30.png,22.5
5730,V129,0,EmbryonVideoClassif/Frames/V129/31.png,31.png,22.5
5731,V129,0,EmbryonVideoClassif/Frames/V129/32.png,32.png,22.5
5732,V129,0,EmbryonVideoClassif/Frames/V129/33.png,33.png,22.5
5733,V129,0,EmbryonVideoClassif/Frames/V129/34.png,34.png,22.5
5734,V129,0,EmbryonVideoClassif/Frames/V129/35.png,35.png,22.5
5735,V129,0,EmbryonVideoClassif/Frames/V129/36.png,36.png,22.5
5736,V129,0,EmbryonVideoClassif/Frames/V129/37.png,37.png,22.5
5737,V129,0,EmbryonVideoClassif/Frames/V129/38.png,38.png,22.5
5738,V129,0,EmbryonVideoClassif/Frames/V129/39.png,39.png,22.5
5739,V129,0,EmbryonVideoClassif/Frames/V129/40.png,40.png,22.5
5740,V129,0,EmbryonVideoClassif/Frames/V129/41.png,41.png,22.5
5741,V129,0,EmbryonVideoClassif/Frames/V129/42.png,42.png,22.5
5742,V129,0,EmbryonVideoClassif/Frames/V129/43.png,43.png,22.5
5743,V129,0,EmbryonVideoClassif/Frames/V129/44.png,44.png,22.5
5744,V129,0,EmbryonVideoClassif/Frames/V129/45.png,45.png,22.5
5745,V129,0,EmbryonVideoClassif/Frames/V129/46.png,46.png,22.5
5746,V129,0,EmbryonVideoClassif/Frames/V129/47.png,47.png,22.5
5747,V129,0,EmbryonVideoClassif/Frames/V129/48.png,48.png,22.5
5748,V129,0,EmbryonVideoClassif/Frames/V129/49.png,49.png,22.5
5749,V129,0,EmbryonVideoClassif/Frames/V129/50.png,50.png,22.5
5750,V129,0,EmbryonVideoClassif/Frames/V129/51.png,51.png,22.5
5751,V129,0,EmbryonVideoClassif/Frames/V129/52.png,52.png,22.5
5752,V129,0,EmbryonVideoClassif/Frames/V129/53.png,53.png,22.5
5753,V129,0,EmbryonVideoClassif/Frames/V129/54.png,54.png,22.5
5754,V129,0,EmbryonVideoClassif/Frames/V129/55.png,55.png,22.5
5755,V129,0,EmbryonVideoClassif/Frames/V129/56.png,56.png,22.5
5756,V129,0,EmbryonVideoClassif/Frames/V129/57.png,57.png,22.5
5757,V129,0,EmbryonVideoClassif/Frames/V129/58.png,58.png,22.5
5758,V129,0,EmbryonVideoClassif/Frames/V129/59.png,59.png,22.5
5759,V129,0,EmbryonVideoClassif/Frames/V129/60.png,60.png,22.5
5760,V129,0,EmbryonVideoClassif/Frames/V129/61.png,61.png,22.5
5761,V129,0,EmbryonVideoClassif/Frames/V129/62.png,62.png,22.5
5762,V129,0,EmbryonVideoClassif/Frames/V129/63.png,63.png,22.5
5763,V129,0,EmbryonVideoClassif/Frames/V129/64.png,64.png,22.5
5764,V129,0,EmbryonVideoClassif/Frames/V129/65.png,65.png,22.5
5765,V129,0,EmbryonVideoClassif/Frames/V129/66.png,66.png,22.5
5766,V129,0,EmbryonVideoClassif/Frames/V129/67.png,67.png,22.5
5767,V129,0,EmbryonVideoClassif/Frames/V129/68.png,68.png,22.5
5768,V129,0,EmbryonVideoClassif/Frames/V129/69.png,69.png,22.5
5769,V129,0,EmbryonVideoClassif/Frames/V129/70.png,70.png,22.5
5770,V129,0,EmbryonVideoClassif/Frames/V129/71.png,71.png,22.5
5771,V129,0,EmbryonVideoClassif/Frames/V129/72.png,72.png,22.5
5772,V129,0,EmbryonVideoClassif/Frames/V129/73.png,73.png,22.5
5773,V129,0,EmbryonVideoClassif/Frames/V129/74.png,74.png,22.5
5774,V129,0,EmbryonVideoClassif/Frames/V129/75.png,75.png,22.5
5775,V129,0,EmbryonVideoClassif/Frames/V129/76.png,76.png,22.5
5776,V129,0,EmbryonVideoClassif/Frames/V129/77.png,77.png,22.5
5777,V129,0,EmbryonVideoClassif/Frames/V129/78.png,78.png,22.5
5778,V129,0,EmbryonVideoClassif/Frames/V129/79.png,79.png,22.5
5779,V129,0,EmbryonVideoClassif/Frames/V129/80.png,80.png,22.5
5780,V129,0,EmbryonVideoClassif/Frames/V129/81.png,81.png,22.5
5781,V129,0,EmbryonVideoClassif/Frames/V129/82.png,82.png,22.5
5782,V129,0,EmbryonVideoClassif/Frames/V129/83.png,83.png,22.5
5783,V129,0,EmbryonVideoClassif/Frames/V129/84.png,84.png,22.5
5784,V129,0,EmbryonVideoClassif/Frames/V129/85.png,85.png,22.5
5785,V129,0,EmbryonVideoClassif/Frames/V129/86.png,86.png,22.5
5786,V129,0,EmbryonVideoClassif/Frames/V129/87.png,87.png,22.5
5787,V129,0,EmbryonVideoClassif/Frames/V129/88.png,88.png,22.5
5788,V129,0,EmbryonVideoClassif/Frames/V129/89.png,89.png,22.5
5789,V129,0,EmbryonVideoClassif/Frames/V129/90.png,90.png,22.5
5790,V129,0,EmbryonVideoClassif/Frames/V129/91.png,91.png,22.5
5791,V129,0,EmbryonVideoClassif/Frames/V129/92.png,92.png,22.5
5792,V129,0,EmbryonVideoClassif/Frames/V129/93.png,93.png,22.5
5793,V129,0,EmbryonVideoClassif/Frames/V129/94.png,94.png,22.5
5794,V129,0,EmbryonVideoClassif/Frames/V129/95.png,95.png,22.5
5795,V129,0,EmbryonVideoClassif/Frames/V129/96.png,96.png,22.5
5796,V129,0,EmbryonVideoClassif/Frames/V129/97.png,97.png,22.5
5797,V129,0,EmbryonVideoClassif/Frames/V129/98.png,98.png,22.5
5798,V129,0,EmbryonVideoClassif/Frames/V129/99.png,99.png,22.5
5799,V129,0,EmbryonVideoClassif/Frames/V129/100.png,100.png,22.5
5800,V129,0,EmbryonVideoClassif/Frames/V129/101.png,101.png,22.5
5801,V129,0,EmbryonVideoClassif/Frames/V129/102.png,102.png,22.5
5802,V129,0,EmbryonVideoClassif/Frames/V129/103.png,103.png,22.5
5803,V129,0,EmbryonVideoClassif/Frames/V129/104.png,104.png,22.5
5804,V129,0,EmbryonVideoClassif/Frames/V129/105.png,105.png,22.5
5805,V129,0,EmbryonVideoClassif/Frames/V129/106.png,106.png,22.5
5806,V129,0,EmbryonVideoClassif/Frames/V129/107.png,107.png,22.5
5807,V129,0,EmbryonVideoClassif/Frames/V129/108.png,108.png,22.5
5808,V129,0,EmbryonVideoClassif/Frames/V129/109.png,109.png,22.5
5809,V129,0,EmbryonVideoClassif/Frames/V129/110.png,110.png,22.5
5810,V129,0,EmbryonVideoClassif/Frames/V129/111.png,111.png,22.5
5811,V129,0,EmbryonVideoClassif/Frames/V129/112.png,112.png,22.5
5812,V129,0,EmbryonVideoClassif/Frames/V129/113.png,113.png,22.5
5813,V129,0,EmbryonVideoClassif/Frames/V129/114.png,114.png,22.5
5814,V129,0,EmbryonVideoClassif/Frames/V129/115.png,115.png,22.5
5815,V129,0,EmbryonVideoClassif/Frames/V129/116.png,116.png,22.5
5816,V129,0,EmbryonVideoClassif/Frames/V129/117.png,117.png,22.5
5817,V129,0,EmbryonVideoClassif/Frames/V129/118.png,118.png,22.5
5818,V129,0,EmbryonVideoClassif/Frames/V129/119.png,119.png,22.5
5819,V129,0,EmbryonVideoClassif/Frames/V129/120.png,120.png,22.5
5820,V129,0,EmbryonVideoClassif/Frames/V129/121.png,121.png,22.5
5821,V129,0,EmbryonVideoClassif/Frames/V129/122.png,122.png,22.5
5822,V129,0,EmbryonVideoClassif/Frames/V129/123.png,123.png,22.5
5823,V129,0,EmbryonVideoClassif/Frames/V129/124.png,124.png,22.5
5824,V129,0,EmbryonVideoClassif/Frames/V129/125.png,125.png,22.5
5825,V129,0,EmbryonVideoClassif/Frames/V129/126.png,126.png,22.5
5826,V129,0,EmbryonVideoClassif/Frames/V129/127.png,127.png,22.5
5827,V129,0,EmbryonVideoClassif/Frames/V129/128.png,128.png,22.5
5828,V129,0,EmbryonVideoClassif/Frames/V129/129.png,129.png,22.5
5829,V129,0,EmbryonVideoClassif/Frames/V129/130.png,130.png,22.5
5830,V129,0,EmbryonVideoClassif/Frames/V129/131.png,131.png,22.5
5831,V129,0,EmbryonVideoClassif/Frames/V129/132.png,132.png,22.5
5832,V129,0,EmbryonVideoClassif/Frames/V129/133.png,133.png,22.5
5833,V129,0,EmbryonVideoClassif/Frames/V129/134.png,134.png,22.5
5834,V129,0,EmbryonVideoClassif/Frames/V129/135.png,135.png,22.5
5835,V129,0,EmbryonVideoClassif/Frames/V129/136.png,136.png,22.5
5836,V129,0,EmbryonVideoClassif/Frames/V129/137.png,137.png,22.5
5837,V129,0,EmbryonVideoClassif/Frames/V129/138.png,138.png,22.5
5838,V129,0,EmbryonVideoClassif/Frames/V129/139.png,139.png,22.5
5839,V129,0,EmbryonVideoClassif/Frames/V129/140.png,140.png,22.5
5840,V129,0,EmbryonVideoClassif/Frames/V129/141.png,141.png,22.5
5841,V129,0,EmbryonVideoClassif/Frames/V129/142.png,142.png,22.5
5842,V129,0,EmbryonVideoClassif/Frames/V129/143.png,143.png,22.5
5843,V129,0,EmbryonVideoClassif/Frames/V129/144.png,144.png,22.5
5844,V129,0,EmbryonVideoClassif/Frames/V129/145.png,145.png,22.5
5845,V129,0,EmbryonVideoClassif/Frames/V129/146.png,146.png,22.5
5846,V129,0,EmbryonVideoClassif/Frames/V129/147.png,147.png,22.5
5847,V129,0,EmbryonVideoClassif/Frames/V129/148.png,148.png,22.5
5848,V129,0,EmbryonVideoClassif/Frames/V129/149.png,149.png,22.5
5849,V129,0,EmbryonVideoClassif/Frames/V129/150.png,150.png,22.5
5850,V129,0,EmbryonVideoClassif/Frames/V129/151.png,151.png,22.5
5851,V129,0,EmbryonVideoClassif/Frames/V129/152.png,152.png,22.5
5852,V129,0,EmbryonVideoClassif/Frames/V129/153.png,153.png,22.5
5853,V129,0,EmbryonVideoClassif/Frames/V129/154.png,154.png,22.5
5854,V129,0,EmbryonVideoClassif/Frames/V129/155.png,155.png,22.5
5855,V129,0,EmbryonVideoClassif/Frames/V129/156.png,156.png,22.5
5856,V129,0,EmbryonVideoClassif/Frames/V129/157.png,157.png,22.5
5857,V129,0,EmbryonVideoClassif/Frames/V129/158.png,158.png,22.5
5858,V129,0,EmbryonVideoClassif/Frames/V129/159.png,159.png,22.5
5859,V129,0,EmbryonVideoClassif/Frames/V129/160.png,160.png,22.5
5860,V129,0,EmbryonVideoClassif/Frames/V129/161.png,161.png,22.5
5861,V129,0,EmbryonVideoClassif/Frames/V129/162.png,162.png,22.5
5862,V129,0,EmbryonVideoClassif/Frames/V129/163.png,163.png,22.5
5863,V129,0,EmbryonVideoClassif/Frames/V129/164.png,164.png,22.5
5864,V129,0,EmbryonVideoClassif/Frames/V129/165.png,165.png,22.5
5865,V129,0,EmbryonVideoClassif/Frames/V129/166.png,166.png,22.5
5866,V129,0,EmbryonVideoClassif/Frames/V129/167.png,167.png,22.5
5867,V129,0,EmbryonVideoClassif/Frames/V129/168.png,168.png,22.5
5868,V129,0,EmbryonVideoClassif/Frames/V129/169.png,169.png,22.5
5869,V129,0,EmbryonVideoClassif/Frames/V129/170.png,170.png,22.5
5870,V129,0,EmbryonVideoClassif/Frames/V129/171.png,171.png,22.5
5871,V129,0,EmbryonVideoClassif/Frames/V129/172.png,172.png,22.5
5872,V129,0,EmbryonVideoClassif/Frames/V129/173.png,173.png,22.5
5873,V129,0,EmbryonVideoClassif/Frames/V129/174.png,174.png,22.5
5874,V129,0,EmbryonVideoClassif/Frames/V129/175.png,175.png,22.5
5875,V129,0,EmbryonVideoClassif/Frames/V129/176.png,176.png,22.5
5876,V129,0,EmbryonVideoClassif/Frames/V129/177.png,177.png,22.5
5877,V129,0,EmbryonVideoClassif/Frames/V129/178.png,178.png,22.5
5878,V129,0,EmbryonVideoClassif/Frames/V129/179.png,179.png,22.5
5879,V129,0,EmbryonVideoClassif/Frames/V129/180.png,180.png,22.5
5880,V129,0,EmbryonVideoClassif/Frames/V129/181.png,181.png,22.5
5881,V129,0,EmbryonVideoClassif/Frames/V129/182.png,182.png,22.5
5882,V129,0,EmbryonVideoClassif/Frames/V129/183.png,183.png,22.5
5883,V129,0,EmbryonVideoClassif/Frames/V129/184.png,184.png,22.5
5884,V129,0,EmbryonVideoClassif/Frames/V129/185.png,185.png,22.5
5885,V129,0,EmbryonVideoClassif/Frames/V129/186.png,186.png,22.5
5886,V129,0,EmbryonVideoClassif/Frames/V129/187.png,187.png,22.5
5887,V129,0,EmbryonVideoClassif/Frames/V129/188.png,188.png,22.5
5888,V129,0,EmbryonVideoClassif/Frames/V129/189.png,189.png,22.5
5889,V129,0,EmbryonVideoClassif/Frames/V129/190.png,190.png,22.5
5890,V129,0,EmbryonVideoClassif/Frames/V129/191.png,191.png,22.5
5891,V129,0,EmbryonVideoClassif/Frames/V129/192.png,192.png,22.5
5892,V129,0,EmbryonVideoClassif/Frames/V129/193.png,193.png,22.5
5893,V129,0,EmbryonVideoClassif/Frames/V129/194.png,194.png,22.5
5894,V129,0,EmbryonVideoClassif/Frames/V129/195.png,195.png,22.5
5895,V129,0,EmbryonVideoClassif/Frames/V129/196.png,196.png,22.5
5896,V129,0,EmbryonVideoClassif/Frames/V129/197.png,197.png,22.5
5897,V129,0,EmbryonVideoClassif/Frames/V129/198.png,198.png,22.5
5898,V129,0,EmbryonVideoClassif/Frames/V129/199.png,199.png,22.5
5899,V129,0,EmbryonVideoClassif/Frames/V129/200.png,200.png,22.5
5900,V129,0,EmbryonVideoClassif/Frames/V129/201.png,201.png,22.5
5901,V129,0,EmbryonVideoClassif/Frames/V129/202.png,202.png,22.5
5902,V129,0,EmbryonVideoClassif/Frames/V129/203.png,203.png,22.5
5903,V129,0,EmbryonVideoClassif/Frames/V129/204.png,204.png,22.5
5904,V129,0,EmbryonVideoClassif/Frames/V129/205.png,205.png,22.5
5905,V129,0,EmbryonVideoClassif/Frames/V129/206.png,206.png,22.5
5906,V129,0,EmbryonVideoClassif/Frames/V129/207.png,207.png,22.5
5907,V129,0,EmbryonVideoClassif/Frames/V129/208.png,208.png,22.5
5908,V129,0,EmbryonVideoClassif/Frames/V129/209.png,209.png,22.5
5909,V129,0,EmbryonVideoClassif/Frames/V129/210.png,210.png,22.5
5910,V129,0,EmbryonVideoClassif/Frames/V129/211.png,211.png,22.5
5911,V129,0,EmbryonVideoClassif/Frames/V129/212.png,212.png,22.5
5912,V129,0,EmbryonVideoClassif/Frames/V129/213.png,213.png,22.5
5913,V129,0,EmbryonVideoClassif/Frames/V129/214.png,214.png,22.5
5914,V129,0,EmbryonVideoClassif/Frames/V129/215.png,215.png,22.5
5915,V129,0,EmbryonVideoClassif/Frames/V129/216.png,216.png,22.5
5916,V129,0,EmbryonVideoClassif/Frames/V129/217.png,217.png,22.5
5917,V129,0,EmbryonVideoClassif/Frames/V129/218.png,218.png,22.5
5918,V129,0,EmbryonVideoClassif/Frames/V129/219.png,219.png,22.5
5919,V129,0,EmbryonVideoClassif/Frames/V129/220.png,220.png,22.5
5920,V129,0,EmbryonVideoClassif/Frames/V129/221.png,221.png,22.5
5921,V129,0,EmbryonVideoClassif/Frames/V129/222.png,222.png,22.5
5922,V129,0,EmbryonVideoClassif/Frames/V129/223.png,223.png,22.5
5923,V129,0,EmbryonVideoClassif/Frames/V129/224.png,224.png,22.5
5924,V129,0,EmbryonVideoClassif/Frames/V129/225.png,225.png,22.5
5925,V129,0,EmbryonVideoClassif/Frames/V129/226.png,226.png,22.5
5926,V129,0,EmbryonVideoClassif/Frames/V129/227.png,227.png,22.5
5927,V129,0,EmbryonVideoClassif/Frames/V129/228.png,228.png,22.5
5928,V129,0,EmbryonVideoClassif/Frames/V129/229.png,229.png,22.5
5929,V129,0,EmbryonVideoClassif/Frames/V129/230.png,230.png,22.5
5930,V129,0,EmbryonVideoClassif/Frames/V129/231.png,231.png,22.5
5931,V129,0,EmbryonVideoClassif/Frames/V129/232.png,232.png,22.5
5932,V129,0,EmbryonVideoClassif/Frames/V129/233.png,233.png,22.5
5933,V129,0,EmbryonVideoClassif/Frames/V129/234.png,234.png,22.5
5934,V129,0,EmbryonVideoClassif/Frames/V129/235.png,235.png,22.5
5935,V129,0,EmbryonVideoClassif/Frames/V129/236.png,236.png,22.5
5936,V129,0,EmbryonVideoClassif/Frames/V129/237.png,237.png,22.5
5937,V129,0,EmbryonVideoClassif/Frames/V129/238.png,238.png,22.5
5938,V129,0,EmbryonVideoClassif/Frames/V129/239.png,239.png,22.5
5939,V129,0,EmbryonVideoClassif/Frames/V129/240.png,240.png,22.5
5940,V129,0,EmbryonVideoClassif/Frames/V129/241.png,241.png,22.5
5941,V129,0,EmbryonVideoClassif/Frames/V129/242.png,242.png,22.5
5942,V129,0,EmbryonVideoClassif/Frames/V129/243.png,243.png,22.5
5943,V129,0,EmbryonVideoClassif/Frames/V129/244.png,244.png,22.5
5944,V129,0,EmbryonVideoClassif/Frames/V129/245.png,245.png,22.5
5945,V129,0,EmbryonVideoClassif/Frames/V129/246.png,246.png,22.5
5946,V129,0,EmbryonVideoClassif/Frames/V129/247.png,247.png,22.5
5947,V129,0,EmbryonVideoClassif/Frames/V129/248.png,248.png,22.5
5948,V129,0,EmbryonVideoClassif/Frames/V129/249.png,249.png,22.5
5949,V129,0,EmbryonVideoClassif/Frames/V129/250.png,250.png,22.5
5950,V129,0,EmbryonVideoClassif/Frames/V129/251.png,251.png,22.5
5951,V129,0,EmbryonVideoClassif/Frames/V129/252.png,252.png,22.5
5952,V129,0,EmbryonVideoClassif/Frames/V129/253.png,253.png,22.5
5953,V129,0,EmbryonVideoClassif/Frames/V129/254.png,254.png,22.5
5954,V129,0,EmbryonVideoClassif/Frames/V129/255.png,255.png,22.5
5955,V129,0,EmbryonVideoClassif/Frames/V129/256.png,256.png,22.5
5956,V129,0,EmbryonVideoClassif/Frames/V129/257.png,257.png,22.5
5957,V129,0,EmbryonVideoClassif/Frames/V129/258.png,258.png,22.5
5958,V129,0,EmbryonVideoClassif/Frames/V129/259.png,259.png,22.5
5959,V129,0,EmbryonVideoClassif/Frames/V129/260.png,260.png,22.5
5960,V129,0,EmbryonVideoClassif/Frames/V129/261.png,261.png,22.5
5961,V129,0,EmbryonVideoClassif/Frames/V129/262.png,262.png,22.5
5962,V129,0,EmbryonVideoClassif/Frames/V129/263.png,263.png,22.5
5963,V129,0,EmbryonVideoClassif/Frames/V129/264.png,264.png,22.5
5964,V129,0,EmbryonVideoClassif/Frames/V129/265.png,265.png,22.5
5965,V129,0,EmbryonVideoClassif/Frames/V129/266.png,266.png,22.5
5966,V129,0,EmbryonVideoClassif/Frames/V129/267.png,267.png,22.5
5967,V129,0,EmbryonVideoClassif/Frames/V129/268.png,268.png,22.5
5968,V129,0,EmbryonVideoClassif/Frames/V129/269.png,269.png,22.5
5969,V129,0,EmbryonVideoClassif/Frames/V129/270.png,270.png,22.5
5970,V129,0,EmbryonVideoClassif/Frames/V129/271.png,271.png,22.5
5971,V129,0,EmbryonVideoClassif/Frames/V129/272.png,272.png,22.5
5972,V129,0,EmbryonVideoClassif/Frames/V129/273.png,273.png,22.5
5973,V129,0,EmbryonVideoClassif/Frames/V129/274.png,274.png,22.5
5974,V129,0,EmbryonVideoClassif/Frames/V129/275.png,275.png,22.5
5975,V129,0,EmbryonVideoClassif/Frames/V129/276.png,276.png,22.5
5976,V129,0,EmbryonVideoClassif/Frames/V129/277.png,277.png,22.5
5977,V129,0,EmbryonVideoClassif/Frames/V129/278.png,278.png,22.5
5978,V129,0,EmbryonVideoClassif/Frames/V129/279.png,279.png,22.5
5979,V129,0,EmbryonVideoClassif/Frames/V129/280.png,280.png,22.5
5980,V129,0,EmbryonVideoClassif/Frames/V129/281.png,281.png,22.5
5981,V129,0,EmbryonVideoClassif/Frames/V129/282.png,282.png,22.5
5982,V129,0,EmbryonVideoClassif/Frames/V129/283.png,283.png,22.5
5983,V129,0,EmbryonVideoClassif/Frames/V129/284.png,284.png,22.5
5984,V129,0,EmbryonVideoClassif/Frames/V129/285.png,285.png,22.5
5985,V129,0,EmbryonVideoClassif/Frames/V129/286.png,286.png,22.5
5986,V129,0,EmbryonVideoClassif/Frames/V129/287.png,287.png,22.5
5987,V129,0,EmbryonVideoClassif/Frames/V129/288.png,288.png,22.5
5988,V129,0,EmbryonVideoClassif/Frames/V129/289.png,289.png,22.5
5989,V129,0,EmbryonVideoClassif/Frames/V129/290.png,290.png,22.5
5990,V129,0,EmbryonVideoClassif/Frames/V129/291.png,291.png,22.5
5991,V129,0,EmbryonVideoClassif/Frames/V129/292.png,292.png,22.5
5992,V129,0,EmbryonVideoClassif/Frames/V129/293.png,293.png,22.5
5993,V129,0,EmbryonVideoClassif/Frames/V129/294.png,294.png,22.5
5994,V129,0,EmbryonVideoClassif/Frames/V129/295.png,295.png,22.5
5995,V129,0,EmbryonVideoClassif/Frames/V129/296.png,296.png,22.5
5996,V129,0,EmbryonVideoClassif/Frames/V129/297.png,297.png,22.5
5997,V129,0,EmbryonVideoClassif/Frames/V129/298.png,298.png,22.5
5998,V129,0,EmbryonVideoClassif/Frames/V129/299.png,299.png,22.5
5999,V129,0,EmbryonVideoClassif/Frames/V129/300.png,300.png,22.5
6000,V136,1,EmbryonVideoClassif/Frames/V136/1.png,1.png,21.5
6001,V136,1,EmbryonVideoClassif/Frames/V136/2.png,2.png,21.5
6002,V136,1,EmbryonVideoClassif/Frames/V136/3.png,3.png,21.5
6003,V136,1,EmbryonVideoClassif/Frames/V136/4.png,4.png,21.5
6004,V136,1,EmbryonVideoClassif/Frames/V136/5.png,5.png,21.5
6005,V136,1,EmbryonVideoClassif/Frames/V136/6.png,6.png,21.5
6006,V136,1,EmbryonVideoClassif/Frames/V136/7.png,7.png,21.5
6007,V136,1,EmbryonVideoClassif/Frames/V136/8.png,8.png,21.5
6008,V136,1,EmbryonVideoClassif/Frames/V136/9.png,9.png,21.5
6009,V136,1,EmbryonVideoClassif/Frames/V136/10.png,10.png,21.5
6010,V136,1,EmbryonVideoClassif/Frames/V136/11.png,11.png,21.5
6011,V136,1,EmbryonVideoClassif/Frames/V136/12.png,12.png,21.5
6012,V136,1,EmbryonVideoClassif/Frames/V136/13.png,13.png,21.5
6013,V136,1,EmbryonVideoClassif/Frames/V136/14.png,14.png,21.5
6014,V136,1,EmbryonVideoClassif/Frames/V136/15.png,15.png,21.5
6015,V136,1,EmbryonVideoClassif/Frames/V136/16.png,16.png,21.5
6016,V136,1,EmbryonVideoClassif/Frames/V136/17.png,17.png,21.5
6017,V136,1,EmbryonVideoClassif/Frames/V136/18.png,18.png,21.5
6018,V136,1,EmbryonVideoClassif/Frames/V136/19.png,19.png,21.5
6019,V136,1,EmbryonVideoClassif/Frames/V136/20.png,20.png,21.5
6020,V136,1,EmbryonVideoClassif/Frames/V136/21.png,21.png,21.5
6021,V136,1,EmbryonVideoClassif/Frames/V136/22.png,22.png,21.5
6022,V136,1,EmbryonVideoClassif/Frames/V136/23.png,23.png,21.5
6023,V136,1,EmbryonVideoClassif/Frames/V136/24.png,24.png,21.5
