,Class,VideoIdx,Image,FrameIdx,t0
28583,2,V105,EmbryonVideoClassif/Frames/V105/84.png,84.png,22.25
28584,2,V105,EmbryonVideoClassif/Frames/V105/85.png,85.png,22.25
28585,2,V105,EmbryonVideoClassif/Frames/V105/86.png,86.png,22.25
28586,2,V105,EmbryonVideoClassif/Frames/V105/87.png,87.png,22.25
28587,2,V105,EmbryonVideoClassif/Frames/V105/88.png,88.png,22.25
28588,2,V105,EmbryonVideoClassif/Frames/V105/89.png,89.png,22.25
28589,2,V105,EmbryonVideoClassif/Frames/V105/90.png,90.png,22.25
28590,2,V105,EmbryonVideoClassif/Frames/V105/91.png,91.png,22.25
28591,2,V105,EmbryonVideoClassif/Frames/V105/92.png,92.png,22.25
28592,2,V105,EmbryonVideoClassif/Frames/V105/93.png,93.png,22.25
28593,2,V105,EmbryonVideoClassif/Frames/V105/94.png,94.png,22.25
28594,2,V105,EmbryonVideoClassif/Frames/V105/95.png,95.png,22.25
28595,2,V105,EmbryonVideoClassif/Frames/V105/96.png,96.png,22.25
28596,2,V105,EmbryonVideoClassif/Frames/V105/97.png,97.png,22.25
28597,2,V105,EmbryonVideoClassif/Frames/V105/98.png,98.png,22.25
28598,2,V105,EmbryonVideoClassif/Frames/V105/99.png,99.png,22.25
28599,2,V105,EmbryonVideoClassif/Frames/V105/100.png,100.png,22.25
28600,2,V105,EmbryonVideoClassif/Frames/V105/101.png,101.png,22.25
28601,2,V105,EmbryonVideoClassif/Frames/V105/102.png,102.png,22.25
28602,2,V105,EmbryonVideoClassif/Frames/V105/103.png,103.png,22.25
28603,2,V105,EmbryonVideoClassif/Frames/V105/104.png,104.png,22.25
28604,2,V105,EmbryonVideoClassif/Frames/V105/105.png,105.png,22.25
28605,2,V105,EmbryonVideoClassif/Frames/V105/106.png,106.png,22.25
28606,2,V105,EmbryonVideoClassif/Frames/V105/107.png,107.png,22.25
28607,2,V105,EmbryonVideoClassif/Frames/V105/108.png,108.png,22.25
28608,2,V105,EmbryonVideoClassif/Frames/V105/109.png,109.png,22.25
28609,2,V105,EmbryonVideoClassif/Frames/V105/110.png,110.png,22.25
28610,2,V105,EmbryonVideoClassif/Frames/V105/111.png,111.png,22.25
28611,2,V105,EmbryonVideoClassif/Frames/V105/112.png,112.png,22.25
28612,2,V105,EmbryonVideoClassif/Frames/V105/113.png,113.png,22.25
28613,2,V105,EmbryonVideoClassif/Frames/V105/114.png,114.png,22.25
28614,2,V105,EmbryonVideoClassif/Frames/V105/115.png,115.png,22.25
28615,2,V105,EmbryonVideoClassif/Frames/V105/116.png,116.png,22.25
28616,2,V105,EmbryonVideoClassif/Frames/V105/117.png,117.png,22.25
28617,2,V105,EmbryonVideoClassif/Frames/V105/118.png,118.png,22.25
28618,2,V105,EmbryonVideoClassif/Frames/V105/119.png,119.png,22.25
28619,2,V105,EmbryonVideoClassif/Frames/V105/120.png,120.png,22.25
28620,2,V105,EmbryonVideoClassif/Frames/V105/121.png,121.png,22.25
28621,2,V105,EmbryonVideoClassif/Frames/V105/122.png,122.png,22.25
28622,2,V105,EmbryonVideoClassif/Frames/V105/123.png,123.png,22.25
28623,2,V105,EmbryonVideoClassif/Frames/V105/124.png,124.png,22.25
28624,2,V105,EmbryonVideoClassif/Frames/V105/125.png,125.png,22.25
28625,2,V105,EmbryonVideoClassif/Frames/V105/126.png,126.png,22.25
28626,2,V105,EmbryonVideoClassif/Frames/V105/127.png,127.png,22.25
28627,2,V105,EmbryonVideoClassif/Frames/V105/128.png,128.png,22.25
28628,2,V105,EmbryonVideoClassif/Frames/V105/129.png,129.png,22.25
28629,2,V105,EmbryonVideoClassif/Frames/V105/130.png,130.png,22.25
28630,2,V105,EmbryonVideoClassif/Frames/V105/131.png,131.png,22.25
28631,2,V105,EmbryonVideoClassif/Frames/V105/132.png,132.png,22.25
28632,2,V105,EmbryonVideoClassif/Frames/V105/133.png,133.png,22.25
28633,2,V105,EmbryonVideoClassif/Frames/V105/134.png,134.png,22.25
28634,2,V105,EmbryonVideoClassif/Frames/V105/135.png,135.png,22.25
28635,2,V105,EmbryonVideoClassif/Frames/V105/136.png,136.png,22.25
28636,2,V105,EmbryonVideoClassif/Frames/V105/137.png,137.png,22.25
28637,2,V105,EmbryonVideoClassif/Frames/V105/138.png,138.png,22.25
28638,2,V105,EmbryonVideoClassif/Frames/V105/139.png,139.png,22.25
28639,2,V105,EmbryonVideoClassif/Frames/V105/140.png,140.png,22.25
28640,2,V105,EmbryonVideoClassif/Frames/V105/141.png,141.png,22.25
28641,2,V105,EmbryonVideoClassif/Frames/V105/142.png,142.png,22.25
28642,2,V105,EmbryonVideoClassif/Frames/V105/143.png,143.png,22.25
28643,2,V105,EmbryonVideoClassif/Frames/V105/144.png,144.png,22.25
28644,2,V105,EmbryonVideoClassif/Frames/V105/145.png,145.png,22.25
28645,2,V105,EmbryonVideoClassif/Frames/V105/146.png,146.png,22.25
28646,2,V105,EmbryonVideoClassif/Frames/V105/147.png,147.png,22.25
28647,2,V105,EmbryonVideoClassif/Frames/V105/148.png,148.png,22.25
28648,2,V105,EmbryonVideoClassif/Frames/V105/149.png,149.png,22.25
28649,2,V105,EmbryonVideoClassif/Frames/V105/150.png,150.png,22.25
28650,2,V105,EmbryonVideoClassif/Frames/V105/151.png,151.png,22.25
28651,2,V105,EmbryonVideoClassif/Frames/V105/152.png,152.png,22.25
28652,2,V105,EmbryonVideoClassif/Frames/V105/153.png,153.png,22.25
28653,2,V105,EmbryonVideoClassif/Frames/V105/154.png,154.png,22.25
28654,2,V105,EmbryonVideoClassif/Frames/V105/155.png,155.png,22.25
28655,2,V105,EmbryonVideoClassif/Frames/V105/156.png,156.png,22.25
28656,2,V105,EmbryonVideoClassif/Frames/V105/157.png,157.png,22.25
28657,2,V105,EmbryonVideoClassif/Frames/V105/158.png,158.png,22.25
28658,2,V105,EmbryonVideoClassif/Frames/V105/159.png,159.png,22.25
28659,2,V105,EmbryonVideoClassif/Frames/V105/160.png,160.png,22.25
28660,2,V105,EmbryonVideoClassif/Frames/V105/161.png,161.png,22.25
28661,2,V105,EmbryonVideoClassif/Frames/V105/162.png,162.png,22.25
28662,2,V105,EmbryonVideoClassif/Frames/V105/163.png,163.png,22.25
28663,2,V105,EmbryonVideoClassif/Frames/V105/164.png,164.png,22.25
28664,2,V105,EmbryonVideoClassif/Frames/V105/165.png,165.png,22.25
28665,2,V105,EmbryonVideoClassif/Frames/V105/166.png,166.png,22.25
28666,2,V105,EmbryonVideoClassif/Frames/V105/167.png,167.png,22.25
28667,2,V105,EmbryonVideoClassif/Frames/V105/168.png,168.png,22.25
28668,2,V105,EmbryonVideoClassif/Frames/V105/169.png,169.png,22.25
28669,2,V105,EmbryonVideoClassif/Frames/V105/170.png,170.png,22.25
28670,2,V105,EmbryonVideoClassif/Frames/V105/171.png,171.png,22.25
28671,2,V105,EmbryonVideoClassif/Frames/V105/172.png,172.png,22.25
28672,2,V105,EmbryonVideoClassif/Frames/V105/173.png,173.png,22.25
28673,2,V105,EmbryonVideoClassif/Frames/V105/174.png,174.png,22.25
28674,2,V105,EmbryonVideoClassif/Frames/V105/175.png,175.png,22.25
28675,2,V105,EmbryonVideoClassif/Frames/V105/176.png,176.png,22.25
28676,2,V105,EmbryonVideoClassif/Frames/V105/177.png,177.png,22.25
28677,2,V105,EmbryonVideoClassif/Frames/V105/178.png,178.png,22.25
28678,2,V105,EmbryonVideoClassif/Frames/V105/179.png,179.png,22.25
28679,2,V105,EmbryonVideoClassif/Frames/V105/180.png,180.png,22.25
28680,2,V105,EmbryonVideoClassif/Frames/V105/181.png,181.png,22.25
28681,2,V105,EmbryonVideoClassif/Frames/V105/182.png,182.png,22.25
28682,2,V105,EmbryonVideoClassif/Frames/V105/183.png,183.png,22.25
28683,2,V105,EmbryonVideoClassif/Frames/V105/184.png,184.png,22.25
28684,2,V105,EmbryonVideoClassif/Frames/V105/185.png,185.png,22.25
28685,2,V105,EmbryonVideoClassif/Frames/V105/186.png,186.png,22.25
28686,2,V105,EmbryonVideoClassif/Frames/V105/187.png,187.png,22.25
28687,2,V105,EmbryonVideoClassif/Frames/V105/188.png,188.png,22.25
28688,2,V105,EmbryonVideoClassif/Frames/V105/189.png,189.png,22.25
28689,2,V105,EmbryonVideoClassif/Frames/V105/190.png,190.png,22.25
28690,2,V105,EmbryonVideoClassif/Frames/V105/191.png,191.png,22.25
28691,2,V105,EmbryonVideoClassif/Frames/V105/192.png,192.png,22.25
28692,2,V105,EmbryonVideoClassif/Frames/V105/193.png,193.png,22.25
28693,2,V105,EmbryonVideoClassif/Frames/V105/194.png,194.png,22.25
28694,2,V105,EmbryonVideoClassif/Frames/V105/195.png,195.png,22.25
28695,2,V105,EmbryonVideoClassif/Frames/V105/196.png,196.png,22.25
28696,2,V105,EmbryonVideoClassif/Frames/V105/197.png,197.png,22.25
28697,2,V105,EmbryonVideoClassif/Frames/V105/198.png,198.png,22.25
28698,2,V105,EmbryonVideoClassif/Frames/V105/199.png,199.png,22.25
28699,2,V105,EmbryonVideoClassif/Frames/V105/200.png,200.png,22.25
28700,2,V105,EmbryonVideoClassif/Frames/V105/201.png,201.png,22.25
28701,2,V105,EmbryonVideoClassif/Frames/V105/202.png,202.png,22.25
28702,2,V105,EmbryonVideoClassif/Frames/V105/203.png,203.png,22.25
28703,2,V105,EmbryonVideoClassif/Frames/V105/204.png,204.png,22.25
28704,2,V105,EmbryonVideoClassif/Frames/V105/205.png,205.png,22.25
28705,2,V105,EmbryonVideoClassif/Frames/V105/206.png,206.png,22.25
28706,2,V105,EmbryonVideoClassif/Frames/V105/207.png,207.png,22.25
28707,2,V105,EmbryonVideoClassif/Frames/V105/208.png,208.png,22.25
28708,2,V105,EmbryonVideoClassif/Frames/V105/209.png,209.png,22.25
28709,2,V105,EmbryonVideoClassif/Frames/V105/210.png,210.png,22.25
28710,2,V105,EmbryonVideoClassif/Frames/V105/211.png,211.png,22.25
28711,2,V105,EmbryonVideoClassif/Frames/V105/212.png,212.png,22.25
28712,2,V105,EmbryonVideoClassif/Frames/V105/213.png,213.png,22.25
28713,2,V105,EmbryonVideoClassif/Frames/V105/214.png,214.png,22.25
28714,2,V105,EmbryonVideoClassif/Frames/V105/215.png,215.png,22.25
28715,2,V105,EmbryonVideoClassif/Frames/V105/216.png,216.png,22.25
28716,2,V105,EmbryonVideoClassif/Frames/V105/217.png,217.png,22.25
28717,2,V105,EmbryonVideoClassif/Frames/V105/218.png,218.png,22.25
28718,2,V105,EmbryonVideoClassif/Frames/V105/219.png,219.png,22.25
28719,2,V105,EmbryonVideoClassif/Frames/V105/220.png,220.png,22.25
28720,2,V105,EmbryonVideoClassif/Frames/V105/221.png,221.png,22.25
28721,2,V105,EmbryonVideoClassif/Frames/V105/222.png,222.png,22.25
28722,2,V105,EmbryonVideoClassif/Frames/V105/223.png,223.png,22.25
28723,2,V105,EmbryonVideoClassif/Frames/V105/224.png,224.png,22.25
28724,2,V105,EmbryonVideoClassif/Frames/V105/225.png,225.png,22.25
28725,2,V105,EmbryonVideoClassif/Frames/V105/226.png,226.png,22.25
28726,2,V105,EmbryonVideoClassif/Frames/V105/227.png,227.png,22.25
28727,2,V105,EmbryonVideoClassif/Frames/V105/228.png,228.png,22.25
28728,2,V105,EmbryonVideoClassif/Frames/V105/229.png,229.png,22.25
28729,2,V105,EmbryonVideoClassif/Frames/V105/230.png,230.png,22.25
28730,2,V105,EmbryonVideoClassif/Frames/V105/231.png,231.png,22.25
28731,2,V105,EmbryonVideoClassif/Frames/V105/232.png,232.png,22.25
28732,2,V105,EmbryonVideoClassif/Frames/V105/233.png,233.png,22.25
28733,2,V105,EmbryonVideoClassif/Frames/V105/234.png,234.png,22.25
28734,2,V105,EmbryonVideoClassif/Frames/V105/235.png,235.png,22.25
28735,2,V105,EmbryonVideoClassif/Frames/V105/236.png,236.png,22.25
28736,2,V105,EmbryonVideoClassif/Frames/V105/237.png,237.png,22.25
28737,2,V105,EmbryonVideoClassif/Frames/V105/238.png,238.png,22.25
28738,2,V105,EmbryonVideoClassif/Frames/V105/239.png,239.png,22.25
28739,2,V105,EmbryonVideoClassif/Frames/V105/240.png,240.png,22.25
28740,2,V105,EmbryonVideoClassif/Frames/V105/241.png,241.png,22.25
28741,2,V105,EmbryonVideoClassif/Frames/V105/242.png,242.png,22.25
28742,2,V105,EmbryonVideoClassif/Frames/V105/243.png,243.png,22.25
28743,2,V105,EmbryonVideoClassif/Frames/V105/244.png,244.png,22.25
28744,2,V105,EmbryonVideoClassif/Frames/V105/245.png,245.png,22.25
28745,2,V105,EmbryonVideoClassif/Frames/V105/246.png,246.png,22.25
28746,2,V105,EmbryonVideoClassif/Frames/V105/247.png,247.png,22.25
28747,2,V105,EmbryonVideoClassif/Frames/V105/248.png,248.png,22.25
28748,2,V105,EmbryonVideoClassif/Frames/V105/249.png,249.png,22.25
28749,2,V105,EmbryonVideoClassif/Frames/V105/250.png,250.png,22.25
28750,2,V105,EmbryonVideoClassif/Frames/V105/251.png,251.png,22.25
28751,2,V105,EmbryonVideoClassif/Frames/V105/252.png,252.png,22.25
28752,2,V105,EmbryonVideoClassif/Frames/V105/253.png,253.png,22.25
28753,2,V105,EmbryonVideoClassif/Frames/V105/254.png,254.png,22.25
28754,2,V105,EmbryonVideoClassif/Frames/V105/255.png,255.png,22.25
28755,2,V105,EmbryonVideoClassif/Frames/V105/256.png,256.png,22.25
28756,2,V105,EmbryonVideoClassif/Frames/V105/257.png,257.png,22.25
28757,2,V105,EmbryonVideoClassif/Frames/V105/258.png,258.png,22.25
28758,2,V105,EmbryonVideoClassif/Frames/V105/259.png,259.png,22.25
28759,2,V105,EmbryonVideoClassif/Frames/V105/260.png,260.png,22.25
28760,2,V105,EmbryonVideoClassif/Frames/V105/261.png,261.png,22.25
28761,2,V105,EmbryonVideoClassif/Frames/V105/262.png,262.png,22.25
28762,2,V105,EmbryonVideoClassif/Frames/V105/263.png,263.png,22.25
28763,2,V105,EmbryonVideoClassif/Frames/V105/264.png,264.png,22.25
28764,2,V105,EmbryonVideoClassif/Frames/V105/265.png,265.png,22.25
28765,2,V105,EmbryonVideoClassif/Frames/V105/266.png,266.png,22.25
28766,2,V105,EmbryonVideoClassif/Frames/V105/267.png,267.png,22.25
28767,2,V105,EmbryonVideoClassif/Frames/V105/268.png,268.png,22.25
28768,2,V105,EmbryonVideoClassif/Frames/V105/269.png,269.png,22.25
28769,2,V105,EmbryonVideoClassif/Frames/V105/270.png,270.png,22.25
28770,2,V105,EmbryonVideoClassif/Frames/V105/271.png,271.png,22.25
28771,2,V105,EmbryonVideoClassif/Frames/V105/272.png,272.png,22.25
28772,2,V105,EmbryonVideoClassif/Frames/V105/273.png,273.png,22.25
28773,2,V105,EmbryonVideoClassif/Frames/V105/274.png,274.png,22.25
28774,2,V105,EmbryonVideoClassif/Frames/V105/275.png,275.png,22.25
28775,2,V105,EmbryonVideoClassif/Frames/V105/276.png,276.png,22.25
28776,2,V105,EmbryonVideoClassif/Frames/V105/277.png,277.png,22.25
28777,2,V105,EmbryonVideoClassif/Frames/V105/278.png,278.png,22.25
28778,2,V105,EmbryonVideoClassif/Frames/V105/279.png,279.png,22.25
28779,2,V105,EmbryonVideoClassif/Frames/V105/280.png,280.png,22.25
28780,2,V105,EmbryonVideoClassif/Frames/V105/281.png,281.png,22.25
28781,2,V105,EmbryonVideoClassif/Frames/V105/282.png,282.png,22.25
28782,2,V105,EmbryonVideoClassif/Frames/V105/283.png,283.png,22.25
28783,2,V105,EmbryonVideoClassif/Frames/V105/284.png,284.png,22.25
28784,2,V105,EmbryonVideoClassif/Frames/V105/285.png,285.png,22.25
28785,2,V105,EmbryonVideoClassif/Frames/V105/286.png,286.png,22.25
28786,2,V105,EmbryonVideoClassif/Frames/V105/287.png,287.png,22.25
28787,2,V105,EmbryonVideoClassif/Frames/V105/288.png,288.png,22.25
28788,2,V105,EmbryonVideoClassif/Frames/V105/289.png,289.png,22.25
28789,2,V105,EmbryonVideoClassif/Frames/V105/290.png,290.png,22.25
28790,2,V105,EmbryonVideoClassif/Frames/V105/291.png,291.png,22.25
28791,2,V105,EmbryonVideoClassif/Frames/V105/292.png,292.png,22.25
28792,2,V105,EmbryonVideoClassif/Frames/V105/293.png,293.png,22.25
28793,2,V105,EmbryonVideoClassif/Frames/V105/294.png,294.png,22.25
28794,2,V105,EmbryonVideoClassif/Frames/V105/295.png,295.png,22.25
28795,2,V105,EmbryonVideoClassif/Frames/V105/296.png,296.png,22.25
28796,2,V105,EmbryonVideoClassif/Frames/V105/297.png,297.png,22.25
28797,2,V105,EmbryonVideoClassif/Frames/V105/298.png,298.png,22.25
28798,2,V105,EmbryonVideoClassif/Frames/V105/299.png,299.png,22.25
28799,2,V105,EmbryonVideoClassif/Frames/V105/300.png,300.png,22.25
28800,6,V88,EmbryonVideoClassif/Frames/V88/1.png,1.png,22.0
28801,6,V88,EmbryonVideoClassif/Frames/V88/2.png,2.png,22.0
28802,6,V88,EmbryonVideoClassif/Frames/V88/3.png,3.png,22.0
28803,6,V88,EmbryonVideoClassif/Frames/V88/4.png,4.png,22.0
28804,6,V88,EmbryonVideoClassif/Frames/V88/5.png,5.png,22.0
28805,6,V88,EmbryonVideoClassif/Frames/V88/6.png,6.png,22.0
28806,6,V88,EmbryonVideoClassif/Frames/V88/7.png,7.png,22.0
28807,6,V88,EmbryonVideoClassif/Frames/V88/8.png,8.png,22.0
28808,6,V88,EmbryonVideoClassif/Frames/V88/9.png,9.png,22.0
28809,6,V88,EmbryonVideoClassif/Frames/V88/10.png,10.png,22.0
28810,6,V88,EmbryonVideoClassif/Frames/V88/11.png,11.png,22.0
28811,6,V88,EmbryonVideoClassif/Frames/V88/12.png,12.png,22.0
28812,6,V88,EmbryonVideoClassif/Frames/V88/13.png,13.png,22.0
28813,6,V88,EmbryonVideoClassif/Frames/V88/14.png,14.png,22.0
28814,6,V88,EmbryonVideoClassif/Frames/V88/15.png,15.png,22.0
28815,6,V88,EmbryonVideoClassif/Frames/V88/16.png,16.png,22.0
28816,6,V88,EmbryonVideoClassif/Frames/V88/17.png,17.png,22.0
28817,6,V88,EmbryonVideoClassif/Frames/V88/18.png,18.png,22.0
28818,6,V88,EmbryonVideoClassif/Frames/V88/19.png,19.png,22.0
28819,6,V88,EmbryonVideoClassif/Frames/V88/20.png,20.png,22.0
28820,6,V88,EmbryonVideoClassif/Frames/V88/21.png,21.png,22.0
28821,6,V88,EmbryonVideoClassif/Frames/V88/22.png,22.png,22.0
28822,6,V88,EmbryonVideoClassif/Frames/V88/23.png,23.png,22.0
28823,6,V88,EmbryonVideoClassif/Frames/V88/24.png,24.png,22.0
28824,6,V88,EmbryonVideoClassif/Frames/V88/25.png,25.png,22.0
28825,6,V88,EmbryonVideoClassif/Frames/V88/26.png,26.png,22.0
28826,6,V88,EmbryonVideoClassif/Frames/V88/27.png,27.png,22.0
28827,6,V88,EmbryonVideoClassif/Frames/V88/28.png,28.png,22.0
28828,6,V88,EmbryonVideoClassif/Frames/V88/29.png,29.png,22.0
28829,6,V88,EmbryonVideoClassif/Frames/V88/30.png,30.png,22.0
28830,6,V88,EmbryonVideoClassif/Frames/V88/31.png,31.png,22.0
28831,6,V88,EmbryonVideoClassif/Frames/V88/32.png,32.png,22.0
28832,6,V88,EmbryonVideoClassif/Frames/V88/33.png,33.png,22.0
28833,6,V88,EmbryonVideoClassif/Frames/V88/34.png,34.png,22.0
28834,6,V88,EmbryonVideoClassif/Frames/V88/35.png,35.png,22.0
28835,6,V88,EmbryonVideoClassif/Frames/V88/36.png,36.png,22.0
28836,6,V88,EmbryonVideoClassif/Frames/V88/37.png,37.png,22.0
28837,6,V88,EmbryonVideoClassif/Frames/V88/38.png,38.png,22.0
28838,6,V88,EmbryonVideoClassif/Frames/V88/39.png,39.png,22.0
28839,6,V88,EmbryonVideoClassif/Frames/V88/40.png,40.png,22.0
28840,6,V88,EmbryonVideoClassif/Frames/V88/41.png,41.png,22.0
28841,6,V88,EmbryonVideoClassif/Frames/V88/42.png,42.png,22.0
28842,6,V88,EmbryonVideoClassif/Frames/V88/43.png,43.png,22.0
28843,6,V88,EmbryonVideoClassif/Frames/V88/44.png,44.png,22.0
28844,6,V88,EmbryonVideoClassif/Frames/V88/45.png,45.png,22.0
28845,6,V88,EmbryonVideoClassif/Frames/V88/46.png,46.png,22.0
28846,6,V88,EmbryonVideoClassif/Frames/V88/47.png,47.png,22.0
28847,6,V88,EmbryonVideoClassif/Frames/V88/48.png,48.png,22.0
28848,6,V88,EmbryonVideoClassif/Frames/V88/49.png,49.png,22.0
28849,6,V88,EmbryonVideoClassif/Frames/V88/50.png,50.png,22.0
28850,6,V88,EmbryonVideoClassif/Frames/V88/51.png,51.png,22.0
28851,6,V88,EmbryonVideoClassif/Frames/V88/52.png,52.png,22.0
28852,6,V88,EmbryonVideoClassif/Frames/V88/53.png,53.png,22.0
28853,6,V88,EmbryonVideoClassif/Frames/V88/54.png,54.png,22.0
28854,6,V88,EmbryonVideoClassif/Frames/V88/55.png,55.png,22.0
28855,6,V88,EmbryonVideoClassif/Frames/V88/56.png,56.png,22.0
28856,6,V88,EmbryonVideoClassif/Frames/V88/57.png,57.png,22.0
28857,6,V88,EmbryonVideoClassif/Frames/V88/58.png,58.png,22.0
28858,6,V88,EmbryonVideoClassif/Frames/V88/59.png,59.png,22.0
28859,6,V88,EmbryonVideoClassif/Frames/V88/60.png,60.png,22.0
28860,6,V88,EmbryonVideoClassif/Frames/V88/61.png,61.png,22.0
28861,6,V88,EmbryonVideoClassif/Frames/V88/62.png,62.png,22.0
28862,6,V88,EmbryonVideoClassif/Frames/V88/63.png,63.png,22.0
28863,6,V88,EmbryonVideoClassif/Frames/V88/64.png,64.png,22.0
28864,6,V88,EmbryonVideoClassif/Frames/V88/65.png,65.png,22.0
28865,6,V88,EmbryonVideoClassif/Frames/V88/66.png,66.png,22.0
28866,6,V88,EmbryonVideoClassif/Frames/V88/67.png,67.png,22.0
28867,6,V88,EmbryonVideoClassif/Frames/V88/68.png,68.png,22.0
28868,6,V88,EmbryonVideoClassif/Frames/V88/69.png,69.png,22.0
28869,6,V88,EmbryonVideoClassif/Frames/V88/70.png,70.png,22.0
28870,6,V88,EmbryonVideoClassif/Frames/V88/71.png,71.png,22.0
28871,6,V88,EmbryonVideoClassif/Frames/V88/72.png,72.png,22.0
28872,6,V88,EmbryonVideoClassif/Frames/V88/73.png,73.png,22.0
28873,6,V88,EmbryonVideoClassif/Frames/V88/74.png,74.png,22.0
28874,6,V88,EmbryonVideoClassif/Frames/V88/75.png,75.png,22.0
28875,6,V88,EmbryonVideoClassif/Frames/V88/76.png,76.png,22.0
28876,6,V88,EmbryonVideoClassif/Frames/V88/77.png,77.png,22.0
28877,6,V88,EmbryonVideoClassif/Frames/V88/78.png,78.png,22.0
28878,6,V88,EmbryonVideoClassif/Frames/V88/79.png,79.png,22.0
28879,6,V88,EmbryonVideoClassif/Frames/V88/80.png,80.png,22.0
28880,6,V88,EmbryonVideoClassif/Frames/V88/81.png,81.png,22.0
28881,6,V88,EmbryonVideoClassif/Frames/V88/82.png,82.png,22.0
28882,6,V88,EmbryonVideoClassif/Frames/V88/83.png,83.png,22.0
28883,6,V88,EmbryonVideoClassif/Frames/V88/84.png,84.png,22.0
28884,6,V88,EmbryonVideoClassif/Frames/V88/85.png,85.png,22.0
28885,6,V88,EmbryonVideoClassif/Frames/V88/86.png,86.png,22.0
28886,6,V88,EmbryonVideoClassif/Frames/V88/87.png,87.png,22.0
28887,6,V88,EmbryonVideoClassif/Frames/V88/88.png,88.png,22.0
28888,6,V88,EmbryonVideoClassif/Frames/V88/89.png,89.png,22.0
28889,6,V88,EmbryonVideoClassif/Frames/V88/90.png,90.png,22.0
28890,6,V88,EmbryonVideoClassif/Frames/V88/91.png,91.png,22.0
28891,6,V88,EmbryonVideoClassif/Frames/V88/92.png,92.png,22.0
28892,6,V88,EmbryonVideoClassif/Frames/V88/93.png,93.png,22.0
28893,6,V88,EmbryonVideoClassif/Frames/V88/94.png,94.png,22.0
28894,6,V88,EmbryonVideoClassif/Frames/V88/95.png,95.png,22.0
28895,6,V88,EmbryonVideoClassif/Frames/V88/96.png,96.png,22.0
28896,6,V88,EmbryonVideoClassif/Frames/V88/97.png,97.png,22.0
28897,6,V88,EmbryonVideoClassif/Frames/V88/98.png,98.png,22.0
28898,6,V88,EmbryonVideoClassif/Frames/V88/99.png,99.png,22.0
28899,6,V88,EmbryonVideoClassif/Frames/V88/100.png,100.png,22.0
28900,6,V88,EmbryonVideoClassif/Frames/V88/101.png,101.png,22.0
28901,6,V88,EmbryonVideoClassif/Frames/V88/102.png,102.png,22.0
28902,6,V88,EmbryonVideoClassif/Frames/V88/103.png,103.png,22.0
28903,6,V88,EmbryonVideoClassif/Frames/V88/104.png,104.png,22.0
28904,6,V88,EmbryonVideoClassif/Frames/V88/105.png,105.png,22.0
28905,6,V88,EmbryonVideoClassif/Frames/V88/106.png,106.png,22.0
28906,6,V88,EmbryonVideoClassif/Frames/V88/107.png,107.png,22.0
28907,6,V88,EmbryonVideoClassif/Frames/V88/108.png,108.png,22.0
28908,6,V88,EmbryonVideoClassif/Frames/V88/109.png,109.png,22.0
28909,6,V88,EmbryonVideoClassif/Frames/V88/110.png,110.png,22.0
28910,6,V88,EmbryonVideoClassif/Frames/V88/111.png,111.png,22.0
28911,6,V88,EmbryonVideoClassif/Frames/V88/112.png,112.png,22.0
28912,6,V88,EmbryonVideoClassif/Frames/V88/113.png,113.png,22.0
28913,6,V88,EmbryonVideoClassif/Frames/V88/114.png,114.png,22.0
28914,6,V88,EmbryonVideoClassif/Frames/V88/115.png,115.png,22.0
28915,6,V88,EmbryonVideoClassif/Frames/V88/116.png,116.png,22.0
28916,6,V88,EmbryonVideoClassif/Frames/V88/117.png,117.png,22.0
28917,6,V88,EmbryonVideoClassif/Frames/V88/118.png,118.png,22.0
28918,6,V88,EmbryonVideoClassif/Frames/V88/119.png,119.png,22.0
28919,6,V88,EmbryonVideoClassif/Frames/V88/120.png,120.png,22.0
28920,6,V88,EmbryonVideoClassif/Frames/V88/121.png,121.png,22.0
28921,6,V88,EmbryonVideoClassif/Frames/V88/122.png,122.png,22.0
28922,6,V88,EmbryonVideoClassif/Frames/V88/123.png,123.png,22.0
28923,6,V88,EmbryonVideoClassif/Frames/V88/124.png,124.png,22.0
28924,6,V88,EmbryonVideoClassif/Frames/V88/125.png,125.png,22.0
28925,6,V88,EmbryonVideoClassif/Frames/V88/126.png,126.png,22.0
28926,6,V88,EmbryonVideoClassif/Frames/V88/127.png,127.png,22.0
28927,6,V88,EmbryonVideoClassif/Frames/V88/128.png,128.png,22.0
28928,6,V88,EmbryonVideoClassif/Frames/V88/129.png,129.png,22.0
28929,6,V88,EmbryonVideoClassif/Frames/V88/130.png,130.png,22.0
28930,6,V88,EmbryonVideoClassif/Frames/V88/131.png,131.png,22.0
28931,6,V88,EmbryonVideoClassif/Frames/V88/132.png,132.png,22.0
28932,6,V88,EmbryonVideoClassif/Frames/V88/133.png,133.png,22.0
28933,6,V88,EmbryonVideoClassif/Frames/V88/134.png,134.png,22.0
28934,6,V88,EmbryonVideoClassif/Frames/V88/135.png,135.png,22.0
28935,6,V88,EmbryonVideoClassif/Frames/V88/136.png,136.png,22.0
28936,6,V88,EmbryonVideoClassif/Frames/V88/137.png,137.png,22.0
28937,6,V88,EmbryonVideoClassif/Frames/V88/138.png,138.png,22.0
28938,6,V88,EmbryonVideoClassif/Frames/V88/139.png,139.png,22.0
28939,6,V88,EmbryonVideoClassif/Frames/V88/140.png,140.png,22.0
28940,6,V88,EmbryonVideoClassif/Frames/V88/141.png,141.png,22.0
